trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
864,0,0.38,0.38,0.41,0.4033333333333333,0.38,0.4318546703351416,0.3876504116057036,0.37863690713431647
865,0,0.32,0.32,0.32666666666666666,0.31333333333333335,0.24666666666666667,0.32967832494219373,0.3472787167751307,0.37863690713431647
866,0,0.45,0.5033333333333333,0.4266666666666667,0.3933333333333333,0.3933333333333333,0.47338017644354885,0.46234854487644367,0.37863690713431647
867,0,0.25666666666666665,0.31333333333333335,0.31,0.30666666666666664,0.2866666666666667,0.3112354510648895,0.2570303964702651,0.3132686084142395
868,0,0.23,0.29333333333333333,0.2866666666666667,0.31666666666666665,0.24,0.27274027706704324,0.27204187296122206,0.32480561825934284
869,0,0.4266666666666667,0.4266666666666667,0.42333333333333334,0.37666666666666665,0.37666666666666665,0.40973674130874665,0.3994357539266264,0.40809248554913297
870,1,0.37666666666666665,0.39,0.38,0.41333333333333333,0.3,0.3866763773595563,0.37147272298887307,0.32480561825934284
871,0,0.27666666666666667,0.31,0.3433333333333333,0.31,0.23333333333333334,0.2687603551115481,0.30824128961169656,0.32480561825934284
872,0,0.2866666666666667,0.29333333333333333,0.3333333333333333,0.33,0.26,0.3508362009628378,0.3500691883758739,0.3132686084142395
873,1,0.35333333333333333,0.3433333333333333,0.30333333333333334,0.36333333333333334,0.3,0.36397339604787604,0.34909131922120545,0.32480561825934284
874,1,0.31,0.32666666666666666,0.34,0.3333333333333333,0.23666666666666666,0.3124923987258646,0.3472787167751307,0.37863690713431647
875,0,0.42333333333333334,0.4066666666666667,0.46,0.38666666666666666,0.3466666666666667,0.423487648053175,0.39954745435784933,0.40809248554913297
876,1,0.39,0.47333333333333333,0.4533333333333333,0.48333333333333334,0.33666666666666667,0.4100888355110001,0.3904934727382804,0.37863690713431647
877,1,0.43666666666666665,0.37,0.2866666666666667,0.3333333333333333,0.33666666666666667,0.3548709715858756,0.3405322709173217,0.3132686084142395
878,0,0.37,0.42,0.4066666666666667,0.37,0.32666666666666666,0.35202661133545615,0.31317210058876593,0.32480561825934284
879,0,0.26,0.24333333333333335,0.31666666666666665,0.25666666666666665,0.25666666666666665,0.3062945407685612,0.3110972104611617,0.3132686084142395
880,0,0.49,0.4266666666666667,0.45,0.44666666666666666,0.39666666666666667,0.46118491029232256,0.37125151287359176,0.37863690713431647
881,0,0.36333333333333334,0.3933333333333333,0.36333333333333334,0.38333333333333336,0.3,0.3980499822072061,0.44236802011117204,0.40809248554913297
882,1,0.35333333333333333,0.3933333333333333,0.38333333333333336,0.39666666666666667,0.23333333333333334,0.3373661129276227,0.3686843783321149,0.32480561825934284
883,0,0.3566666666666667,0.32666666666666666,0.33,0.31666666666666665,0.29333333333333333,0.3401098860313949,0.34976470796807985,0.3132686084142395
884,0,0.31,0.2633333333333333,0.2833333333333333,0.3,0.2733333333333333,0.288316389864905,0.3025271122217413,0.3132686084142395
885,0,0.2833333333333333,0.22666666666666666,0.23,0.23333333333333334,0.23333333333333334,0.27524081811207485,0.2732400977758239,0.3132686084142395
886,0,0.21,0.2633333333333333,0.22666666666666666,0.29333333333333333,0.20333333333333334,0.22687626137604003,0.2625637375420556,0.3132686084142395
887,0,0.2866666666666667,0.35,0.3433333333333333,0.2966666666666667,0.25666666666666665,0.29876432232826866,0.33999111402461263,0.32480561825934284
888,0,0.18,0.2833333333333333,0.23,0.22666666666666666,0.18,0.1950992235011325,0.24001178936315049,0.3132686084142395
889,1,0.33,0.4533333333333333,0.4166666666666667,0.3333333333333333,0.23,0.34021194411301453,0.3937266259574301,0.37863690713431647
890,0,0.41,0.4066666666666667,0.44,0.44,0.28,0.3945823576784833,0.3612110402418727,0.32480561825934284
891,0,0.36,0.35,0.36333333333333334,0.38333333333333336,0.29333333333333333,0.3627673766684815,0.36854578794423015,0.37863690713431647
892,0,0.30333333333333334,0.24666666666666667,0.2966666666666667,0.29333333333333333,0.21666666666666667,0.28960870428660346,0.32275859895650966,0.32480561825934284
893,1,0.39,0.45,0.37333333333333335,0.42333333333333334,0.37333333333333335,0.42408034804104905,0.3585367635856029,0.32480561825934284
894,0,0.43,0.4033333333333333,0.41333333333333333,0.42,0.43333333333333335,0.39985450120133675,0.35251576986384314,0.3132686084142395
895,1,0.31,0.31,0.31333333333333335,0.31666666666666665,0.25,0.3006552230673374,0.28387490198601995,0.3132686084142395
896,1,0.4266666666666667,0.4033333333333333,0.43666666666666665,0.43333333333333335,0.37333333333333335,0.43790198198419433,0.3649716349350417,0.37863690713431647
897,0,0.39666666666666667,0.35,0.32666666666666666,0.32,0.30333333333333334,0.37519917266528563,0.3291830072006409,0.32480561825934284
898,1,0.33666666666666667,0.27,0.2833333333333333,0.2866666666666667,0.21666666666666667,0.267330842712322,0.3405322709173217,0.3132686084142395
899,0,0.38666666666666666,0.31666666666666665,0.36,0.3566666666666667,0.36,0.36491764703311513,0.25209845553619215,0.3132686084142395
900,1,0.4,0.38666666666666666,0.3466666666666667,0.34,0.32,0.38461902957742544,0.34976470796807985,0.3132686084142395
901,1,0.38,0.3933333333333333,0.4,0.3566666666666667,0.33,0.37016350594813074,0.3801376019711631,0.32480561825934284
902,0,0.3433333333333333,0.34,0.36333333333333334,0.33666666666666667,0.25333333333333335,0.3534840795632504,0.3779786672652319,0.40809248554913297
903,1,0.38333333333333336,0.4066666666666667,0.37666666666666665,0.4,0.27666666666666667,0.36643462500243873,0.3876504116057036,0.37863690713431647
904,1,0.39666666666666667,0.43333333333333335,0.46,0.45,0.33,0.4143976465679365,0.3969236194030947,0.40809248554913297
905,0,0.25666666666666665,0.25,0.27666666666666667,0.2633333333333333,0.18,0.25296611591995455,0.3344955782549368,0.3132686084142395
906,1,0.35333333333333333,0.39666666666666667,0.3233333333333333,0.3466666666666667,0.2633333333333333,0.33407184578734106,0.37125151287359176,0.37863690713431647
907,1,0.26,0.24333333333333335,0.20666666666666667,0.26,0.16333333333333333,0.21071898154413207,0.3052818783914104,0.32480561825934284
908,0,0.39666666666666667,0.43333333333333335,0.46,0.43,0.35333333333333333,0.4154061729775582,0.36869939774787414,0.37863690713431647
909,0,0.4066666666666667,0.39,0.37333333333333335,0.38333333333333336,0.36,0.3911431095981238,0.3145331970388933,0.3132686084142395
910,0,0.31333333333333335,0.25,0.31333333333333335,0.30666666666666664,0.31333333333333335,0.3460516921632179,0.2968373236463727,0.32480561825934284
911,1,0.41,0.42,0.44,0.44666666666666666,0.39,0.4141734591102024,0.35002075080398914,0.37863690713431647
912,1,0.4033333333333333,0.45666666666666667,0.4866666666666667,0.39,0.37333333333333335,0.45880447934899354,0.4427325690979623,0.40809248554913297
913,1,0.2633333333333333,0.29,0.36,0.35333333333333333,0.33666666666666667,0.3308379035397237,0.2783958930317626,0.32480561825934284
914,0,0.31666666666666665,0.25333333333333335,0.30666666666666664,0.2866666666666667,0.30333333333333334,0.3133980168620819,0.33716361298226794,0.32480561825934284
915,0,0.35333333333333333,0.3,0.2866666666666667,0.31,0.28,0.33638601117888817,0.3937950913911924,0.37863690713431647
916,0,0.32,0.4066666666666667,0.36333333333333334,0.36,0.31666666666666665,0.3607618174624674,0.34909131922120545,0.32480561825934284
917,0,0.22333333333333333,0.17,0.23333333333333334,0.22333333333333333,0.16333333333333333,0.20068107989309947,0.2622072815485365,0.3132686084142395
918,0,0.29333333333333333,0.32666666666666666,0.3,0.2733333333333333,0.21333333333333335,0.2662212770187593,0.30022184908265187,0.3132686084142395
919,1,0.20666666666666667,0.21333333333333335,0.26,0.24333333333333335,0.23333333333333334,0.23375671031473766,0.24982868521697293,0.3132686084142395
920,0,0.42,0.38333333333333336,0.39666666666666667,0.36333333333333334,0.25333333333333335,0.36594221178598324,0.3878906859565231,0.37863690713431647
921,1,0.35333333333333333,0.25333333333333335,0.36666666666666664,0.30666666666666664,0.25666666666666665,0.33471521008305627,0.34413095994933185,0.3132686084142395
922,0,0.2833333333333333,0.25333333333333335,0.25333333333333335,0.30333333333333334,0.21333333333333335,0.30919823322952783,0.3531526928968528,0.32480561825934284
923,0,0.39666666666666667,0.43333333333333335,0.38333333333333336,0.43666666666666665,0.29333333333333333,0.39893476892089796,0.3963432163999766,0.37863690713431647
924,1,0.30333333333333334,0.27,0.31,0.28,0.31333333333333335,0.3216638101161776,0.25473134541498926,0.3132686084142395
925,1,0.33666666666666667,0.2866666666666667,0.35333333333333333,0.2966666666666667,0.23333333333333334,0.3113757813622804,0.32897379934603904,0.3132686084142395
926,1,0.48333333333333334,0.43,0.4166666666666667,0.4266666666666667,0.46,0.42332321416731333,0.3904934727382804,0.37863690713431647
927,0,0.3566666666666667,0.42,0.39,0.43666666666666665,0.29,0.36960331430180376,0.34909131922120545,0.32480561825934284
928,1,0.48333333333333334,0.4633333333333333,0.45666666666666667,0.4633333333333333,0.4066666666666667,0.4542336347901417,0.41650134424633434,0.40809248554913297
929,0,0.30666666666666664,0.38333333333333336,0.3566666666666667,0.3466666666666667,0.23666666666666666,0.3310598542012309,0.3225515108296549,0.3132686084142395
930,1,0.4033333333333333,0.51,0.4666666666666667,0.4266666666666667,0.35333333333333333,0.4323496179016261,0.43317384981074974,0.37863690713431647
931,0,0.37666666666666665,0.4533333333333333,0.37666666666666665,0.41,0.32666666666666666,0.3945629469441757,0.3559158166533139,0.32480561825934284
932,0,0.3466666666666667,0.38333333333333336,0.41333333333333333,0.41333333333333333,0.27,0.36009372963947067,0.35283839232985986,0.32480561825934284
933,1,0.2866666666666667,0.28,0.36333333333333334,0.3933333333333333,0.31,0.3360811449313717,0.3584296844235673,0.32480561825934284
934,0,0.30666666666666664,0.35333333333333333,0.35,0.38333333333333336,0.25333333333333335,0.30262135594934675,0.3317910485868398,0.3132686084142395
935,0,0.52,0.4633333333333333,0.5,0.44333333333333336,0.42333333333333334,0.46097000240558744,0.41602517290197094,0.37863690713431647
936,0,0.44,0.4533333333333333,0.4066666666666667,0.48,0.3566666666666667,0.45927490446979546,0.45962798574473324,0.37863690713431647
937,0,0.3433333333333333,0.36333333333333334,0.35333333333333333,0.37666666666666665,0.39666666666666667,0.3398547321248665,0.2834546915161463,0.3132686084142395
938,0,0.4066666666666667,0.38333333333333336,0.38,0.39,0.3433333333333333,0.3751959783533266,0.32605413073284595,0.3132686084142395
939,0,0.25666666666666665,0.29333333333333333,0.31333333333333335,0.3433333333333333,0.25,0.2693746359372476,0.3084802452936414,0.3132686084142395
940,0,0.3933333333333333,0.33666666666666667,0.3466666666666667,0.3333333333333333,0.36333333333333334,0.34826754089116635,0.3584296844235673,0.32480561825934284
941,1,0.36333333333333334,0.3433333333333333,0.29,0.33,0.23666666666666666,0.33158021897126516,0.3472787167751307,0.37863690713431647
942,0,0.39,0.31666666666666665,0.37333333333333335,0.41333333333333333,0.36,0.3669936793465806,0.2892219719697223,0.3132686084142395
943,0,0.32,0.27,0.2833333333333333,0.30333333333333334,0.2966666666666667,0.34187231897878223,0.3210779730660044,0.32480561825934284
944,0,0.4533333333333333,0.37666666666666665,0.37333333333333335,0.46,0.41333333333333333,0.44736856572147904,0.37729658812622036,0.32480561825934284
945,0,0.29,0.24333333333333335,0.3433333333333333,0.3433333333333333,0.22666666666666666,0.3063945330249864,0.34976470796807985,0.3132686084142395
946,1,0.38666666666666666,0.4,0.44,0.43,0.4066666666666667,0.40753823724861205,0.35251576986384314,0.3132686084142395
947,0,0.30666666666666664,0.31333333333333335,0.33666666666666667,0.36,0.2733333333333333,0.3182939637844772,0.3225515108296549,0.3132686084142395
948,0,0.2733333333333333,0.32,0.35,0.2833333333333333,0.26,0.27447409986126686,0.28895680202721563,0.3132686084142395
949,1,0.25333333333333335,0.3233333333333333,0.34,0.31666666666666665,0.25666666666666665,0.3124291163124002,0.3113152397045738,0.3132686084142395
950,0,0.4766666666666667,0.44333333333333336,0.43,0.44333333333333336,0.3566666666666667,0.43463076945106327,0.3904934727382804,0.37863690713431647
951,1,0.4533333333333333,0.38,0.43,0.38333333333333336,0.37333333333333335,0.4121199479670864,0.44213429009423233,0.37863690713431647
952,0,0.25666666666666665,0.35,0.3466666666666667,0.2866666666666667,0.25666666666666665,0.26317749399423185,0.33443382337180977,0.32480561825934284
953,1,0.44,0.4766666666666667,0.43,0.4,0.37333333333333335,0.45927490446979546,0.45962798574473324,0.37863690713431647
954,1,0.33666666666666667,0.33,0.31333333333333335,0.2866666666666667,0.29333333333333333,0.3049398845816628,0.3138096061342417,0.3132686084142395
955,1,0.31,0.28,0.3333333333333333,0.3233333333333333,0.27666666666666667,0.32260476575670166,0.3438633943418339,0.32480561825934284
956,0,0.36333333333333334,0.38333333333333336,0.37,0.36666666666666664,0.36,0.41569983197587207,0.3649716349350417,0.37863690713431647
957,0,0.33666666666666667,0.23333333333333334,0.30333333333333334,0.2633333333333333,0.23,0.3007321143720649,0.3208714523609311,0.3132686084142395
958,0,0.24666666666666667,0.2866666666666667,0.2733333333333333,0.29333333333333333,0.23,0.25546802348005165,0.285877174917217,0.32480561825934284
959,0,0.33,0.30666666666666664,0.24333333333333335,0.29333333333333333,0.2733333333333333,0.3372336118878295,0.3649718073231984,0.32480561825934284
960,1,0.29,0.30333333333333334,0.29333333333333333,0.3566666666666667,0.29,0.29768907726898514,0.2622072815485365,0.3132686084142395
961,1,0.39666666666666667,0.42333333333333334,0.5033333333333333,0.43333333333333335,0.37333333333333335,0.4744714652773629,0.4427325690979623,0.40809248554913297
962,1,0.36666666666666664,0.43,0.46,0.41333333333333333,0.30333333333333334,0.36327216697754494,0.3498706101744335,0.3132686084142395
963,1,0.48333333333333334,0.4166666666666667,0.37,0.36333333333333334,0.49,0.43625384263397166,0.2970723228019305,0.32480561825934284
964,1,0.45,0.4166666666666667,0.4033333333333333,0.44333333333333336,0.37,0.4329343685769777,0.3688077812768109,0.37863690713431647
965,1,0.42,0.34,0.32666666666666666,0.31666666666666665,0.41,0.37294224398964493,0.3231470390857462,0.32480561825934284
966,0,0.2733333333333333,0.2966666666666667,0.26666666666666666,0.26666666666666666,0.24666666666666667,0.23878671845572255,0.3084802452936414,0.3132686084142395
967,0,0.42,0.30666666666666664,0.3566666666666667,0.32666666666666666,0.3333333333333333,0.3803045857259844,0.3562364926905811,0.3132686084142395
968,0,0.3933333333333333,0.41,0.44666666666666666,0.38666666666666666,0.3566666666666667,0.40020530106727287,0.362778305158342,0.37863690713431647
969,0,0.36666666666666664,0.30333333333333334,0.31666666666666665,0.3333333333333333,0.38,0.35986042177860866,0.34998024165790276,0.32480561825934284
970,0,0.2833333333333333,0.24,0.25333333333333335,0.25666666666666665,0.25333333333333335,0.2546093677236194,0.31991875153273214,0.3132686084142395
971,1,0.44,0.43,0.41333333333333333,0.4166666666666667,0.35333333333333333,0.41678117427402184,0.3745322863323335,0.37863690713431647
972,0,0.48,0.4,0.44666666666666666,0.4,0.38333333333333336,0.4256005099203725,0.38116690884340987,0.37863690713431647
973,1,0.4266666666666667,0.4033333333333333,0.39666666666666667,0.37666666666666665,0.42,0.3795725842688766,0.3557645314125261,0.32480561825934284
974,1,0.2866666666666667,0.30666666666666664,0.26666666666666666,0.30333333333333334,0.22,0.295504994459542,0.3262623846224553,0.32480561825934284
975,1,0.37,0.29,0.29333333333333333,0.32,0.26666666666666666,0.3295875584385357,0.31411196845782147,0.3132686084142395
976,0,0.2733333333333333,0.24333333333333335,0.29,0.3,0.22,0.29418774993361596,0.39297710235907696,0.40809248554913297
977,0,0.41333333333333333,0.43666666666666665,0.4266666666666667,0.43333333333333335,0.36666666666666664,0.4186389885038181,0.43586412576016587,0.37863690713431647
978,0,0.27666666666666667,0.29,0.30666666666666664,0.3,0.25333333333333335,0.2810178463154782,0.294289070407718,0.32480561825934284
979,0,0.26666666666666666,0.27666666666666667,0.3,0.3466666666666667,0.30333333333333334,0.294028950549737,0.28895680202721563,0.3132686084142395
980,0,0.35,0.35333333333333333,0.38666666666666666,0.3933333333333333,0.35,0.35883878833656385,0.28895680202721563,0.3132686084142395
981,0,0.33,0.27666666666666667,0.3,0.30666666666666664,0.3233333333333333,0.29348737516550855,0.3225515108296549,0.3132686084142395
982,0,0.31666666666666665,0.3466666666666667,0.32666666666666666,0.3233333333333333,0.35,0.3492332003381502,0.35251576986384314,0.3132686084142395
983,0,0.3933333333333333,0.37,0.36666666666666664,0.43666666666666665,0.4033333333333333,0.3687815174372826,0.2970723228019305,0.32480561825934284
984,0,0.3466666666666667,0.42333333333333334,0.38333333333333336,0.37666666666666665,0.25333333333333335,0.34844629615888534,0.39954745435784933,0.40809248554913297
985,1,0.27666666666666667,0.30666666666666664,0.34,0.3566666666666667,0.3,0.3392513575531504,0.37449040059471034,0.37863690713431647
986,0,0.2,0.17333333333333334,0.23,0.23333333333333334,0.16333333333333333,0.23611999336396064,0.23223918495243254,0.32480561825934284
987,1,0.2866666666666667,0.33,0.3466666666666667,0.2866666666666667,0.26666666666666666,0.29304605681126344,0.32611525989777057,0.3132686084142395
988,0,0.31,0.33666666666666667,0.31,0.37,0.25666666666666665,0.343789003128546,0.33484390513165174,0.32480561825934284
989,1,0.32666666666666666,0.27666666666666667,0.36666666666666664,0.28,0.23666666666666666,0.2948339749034466,0.3025271122217413,0.3132686084142395
990,0,0.4,0.43666666666666665,0.4633333333333333,0.4766666666666667,0.35333333333333333,0.43496809748985243,0.3907190233541516,0.40809248554913297
991,0,0.33,0.27,0.2733333333333333,0.25666666666666665,0.32,0.294874267913974,0.2801835064144784,0.32480561825934284
992,0,0.45,0.4066666666666667,0.32666666666666666,0.4033333333333333,0.47,0.4176436596213873,0.3291195121615016,0.3132686084142395
993,0,0.45,0.4033333333333333,0.43666666666666665,0.4066666666666667,0.42333333333333334,0.42185287512499686,0.3472787167751307,0.37863690713431647
994,0,0.38,0.37333333333333335,0.36,0.3333333333333333,0.2833333333333333,0.35356841238802345,0.37201161408613515,0.40809248554913297
995,0,0.27,0.32,0.3,0.29333333333333333,0.25,0.2761276771023134,0.30345113090594944,0.3132686084142395
996,1,0.2966666666666667,0.30666666666666664,0.3466666666666667,0.2966666666666667,0.26,0.3319875192291538,0.35279559174590036,0.32480561825934284
997,1,0.24333333333333335,0.2966666666666667,0.33,0.2966666666666667,0.19333333333333333,0.2544726862706691,0.30022184908265187,0.3132686084142395
998,1,0.36,0.39,0.42333333333333334,0.45666666666666667,0.27666666666666667,0.3550464979781203,0.3443448604670595,0.32480561825934284
999,0,0.24,0.2733333333333333,0.2966666666666667,0.2866666666666667,0.26,0.25974751638941984,0.3025271122217413,0.3132686084142395
1000,1,0.29333333333333333,0.32,0.26,0.34,0.21666666666666667,0.2894105957494837,0.3415155315922274,0.3132686084142395
1001,0,0.4,0.41333333333333333,0.42,0.4266666666666667,0.36333333333333334,0.43187979404478044,0.362778305158342,0.37863690713431647
1002,0,0.2633333333333333,0.3233333333333333,0.2966666666666667,0.35333333333333333,0.3,0.3158754356170544,0.30508095229781185,0.3132686084142395
1003,1,0.35333333333333333,0.3466666666666667,0.38,0.35,0.25666666666666665,0.35984124209571794,0.32016370364843805,0.3132686084142395
1004,0,0.25333333333333335,0.30333333333333334,0.27666666666666667,0.2633333333333333,0.23333333333333334,0.3232732067947128,0.34413095994933185,0.3132686084142395
1005,0,0.31,0.29333333333333333,0.3233333333333333,0.31333333333333335,0.32,0.3227582238721732,0.3025271122217413,0.3132686084142395
1006,0,0.33,0.26666666666666666,0.29333333333333333,0.33,0.21,0.26559502122442974,0.34413095994933185,0.3132686084142395
1007,0,0.3566666666666667,0.3,0.36333333333333334,0.3,0.33666666666666667,0.344244024363538,0.3056726310968324,0.32480561825934284
1008,1,0.3933333333333333,0.3566666666666667,0.38333333333333336,0.35,0.33666666666666667,0.39203385336700114,0.4162552185601643,0.37863690713431647
1009,0,0.4033333333333333,0.4766666666666667,0.4866666666666667,0.41,0.35,0.4362482451934704,0.39954745435784933,0.40809248554913297
1010,0,0.26666666666666666,0.32,0.32666666666666666,0.30666666666666664,0.22666666666666666,0.29915435732699647,0.31401368324951906,0.32480561825934284
1011,1,0.27666666666666667,0.29,0.3,0.28,0.31,0.341689674107178,0.3649716349350417,0.37863690713431647
1012,0,0.3333333333333333,0.33666666666666667,0.38333333333333336,0.2833333333333333,0.25,0.3293870162377825,0.35002075080398914,0.37863690713431647
1013,0,0.2733333333333333,0.29333333333333333,0.24,0.22,0.19,0.25234689362150786,0.3080013265612287,0.32480561825934284
1014,0,0.36,0.37333333333333335,0.38,0.32666666666666666,0.36666666666666664,0.36476966407336703,0.3114185769672878,0.32480561825934284
1015,0,0.3566666666666667,0.28,0.34,0.31,0.25666666666666665,0.32194016252115976,0.3380631756499611,0.3132686084142395
1016,0,0.3333333333333333,0.2966666666666667,0.27666666666666667,0.3,0.26,0.31492389631982465,0.32100106648416593,0.3132686084142395
1017,0,0.3333333333333333,0.34,0.31333333333333335,0.33666666666666667,0.25666666666666665,0.31122465187087384,0.3500861739881233,0.32480561825934284
1018,1,0.30333333333333334,0.30666666666666664,0.2633333333333333,0.3,0.25333333333333335,0.3134231818200703,0.2941745429696612,0.32480561825934284
1019,1,0.29333333333333333,0.25,0.2833333333333333,0.26,0.20333333333333334,0.2317671422203103,0.2973063412979579,0.3132686084142395
1020,1,0.39,0.39,0.39666666666666667,0.4266666666666667,0.3,0.4030166713197248,0.36774842972128496,0.32480561825934284
1021,0,0.4533333333333333,0.39,0.4066666666666667,0.38333333333333336,0.37333333333333335,0.4448185907710487,0.42537572036006976,0.40809248554913297
1022,1,0.35333333333333333,0.31666666666666665,0.42,0.36,0.23,0.33044461867856256,0.3199434537323654,0.3132686084142395
1023,1,0.37666666666666665,0.36333333333333334,0.31666666666666665,0.3566666666666667,0.27,0.3255135338668053,0.3501266887911026,0.37863690713431647
1024,0,0.41,0.42,0.4533333333333333,0.4766666666666667,0.3433333333333333,0.43524635157527725,0.43586412576016587,0.37863690713431647
1025,1,0.3466666666666667,0.25333333333333335,0.30666666666666664,0.3,0.2866666666666667,0.32041835275321257,0.3145331970388933,0.3132686084142395
1026,0,0.3466666666666667,0.43666666666666665,0.45,0.4066666666666667,0.28,0.337234606671477,0.3171199372360182,0.32480561825934284
1027,0,0.23333333333333334,0.20333333333333334,0.24,0.23,0.24333333333333335,0.2554605747384524,0.24529971759400965,0.3132686084142395
1028,0,0.3233333333333333,0.3,0.42333333333333334,0.36666666666666664,0.38333333333333336,0.32893912896100264,0.28636957137613644,0.3132686084142395
1029,0,0.27,0.31,0.29,0.25666666666666665,0.20333333333333334,0.24752854253505843,0.30345113090594944,0.3132686084142395
1030,0,0.31666666666666665,0.26666666666666666,0.31333333333333335,0.32,0.31333333333333335,0.2937914630941581,0.3025271122217413,0.3132686084142395
1031,1,0.37,0.37,0.38,0.38333333333333336,0.38,0.39005039142387005,0.30272708906794427,0.32480561825934284
1032,1,0.2966666666666667,0.35333333333333333,0.35,0.4033333333333333,0.25,0.2985519816336027,0.25930877527382107,0.32480561825934284
1033,0,0.2733333333333333,0.30333333333333334,0.2966666666666667,0.31333333333333335,0.19333333333333333,0.3055508595063901,0.3415155315922274,0.3132686084142395
1034,1,0.17666666666666667,0.25666666666666665,0.2633333333333333,0.2833333333333333,0.20333333333333334,0.2642744996460907,0.31665609528747624,0.32480561825934284
1035,0,0.32,0.3333333333333333,0.33,0.29,0.34,0.33045168972171407,0.3087555517471695,0.3132686084142395
1036,0,0.25,0.2966666666666667,0.2633333333333333,0.29,0.19333333333333333,0.24800418407956323,0.27282963212468464,0.3132686084142395
1037,0,0.29333333333333333,0.29333333333333333,0.30333333333333334,0.2866666666666667,0.21333333333333335,0.2790634702987175,0.2782055760916587,0.3132686084142395
1038,1,0.29333333333333333,0.32666666666666666,0.3233333333333333,0.39,0.26666666666666666,0.32602876322340574,0.34413095994933185,0.3132686084142395
1039,0,0.46,0.43,0.41,0.38666666666666666,0.43333333333333335,0.4092243302923495,0.33807778209270867,0.37863690713431647
1040,0,0.4,0.4166666666666667,0.4266666666666667,0.42333333333333334,0.37333333333333335,0.4090884521694963,0.43586412576016587,0.37863690713431647
1041,0,0.21333333333333335,0.27,0.21666666666666667,0.30333333333333334,0.22333333333333333,0.2309122471910032,0.33154153891269705,0.3132686084142395
1042,0,0.18333333333333332,0.20333333333333334,0.23333333333333334,0.18,0.21,0.20217673289651808,0.25209845553619215,0.3132686084142395
1043,0,0.42,0.37333333333333335,0.34,0.3466666666666667,0.30333333333333334,0.35594948670441817,0.362778305158342,0.37863690713431647
1044,1,0.33666666666666667,0.35,0.3433333333333333,0.31666666666666665,0.31333333333333335,0.3293888463411971,0.30853958806337856,0.3132686084142395
1045,0,0.2866666666666667,0.30666666666666664,0.3333333333333333,0.2733333333333333,0.31333333333333335,0.3033107524191858,0.2973063412979579,0.3132686084142395
1046,0,0.42333333333333334,0.44,0.43333333333333335,0.38333333333333336,0.2633333333333333,0.3948560233896584,0.3713602053102008,0.37863690713431647
1047,0,0.27666666666666667,0.24666666666666667,0.2733333333333333,0.24333333333333335,0.23333333333333334,0.27584358798321695,0.2751961852271309,0.32480561825934284
1048,1,0.24,0.24666666666666667,0.24333333333333335,0.2733333333333333,0.21,0.2683651140479733,0.2993637479590815,0.32480561825934284
1049,0,0.36,0.36333333333333334,0.33666666666666667,0.25666666666666665,0.25333333333333335,0.3542136280570481,0.34660756293984846,0.32480561825934284
1050,0,0.24666666666666667,0.27,0.25666666666666665,0.30333333333333334,0.21333333333333335,0.2576942978986024,0.2947899746276062,0.3132686084142395
1051,0,0.35,0.46,0.43333333333333335,0.37,0.31666666666666665,0.37715977700112124,0.42514430522545604,0.40809248554913297
1052,0,0.30666666666666664,0.30333333333333334,0.2733333333333333,0.25333333333333335,0.18666666666666668,0.2540544897217348,0.3994357539266264,0.40809248554913297
1053,0,0.36333333333333334,0.33666666666666667,0.39,0.29,0.2733333333333333,0.32317714342257503,0.3372868791468017,0.32480561825934284
1054,1,0.30333333333333334,0.3233333333333333,0.35,0.31,0.2866666666666667,0.32342372689018967,0.3225515108296549,0.3132686084142395
1055,0,0.3566666666666667,0.3566666666666667,0.35333333333333333,0.37333333333333335,0.2966666666666667,0.40680388260644085,0.37147272298887307,0.32480561825934284
1056,0,0.30666666666666664,0.31333333333333335,0.38333333333333336,0.35,0.25333333333333335,0.2867082229640677,0.2834546915161463,0.3132686084142395
1057,0,0.31,0.2633333333333333,0.30333333333333334,0.30666666666666664,0.23333333333333334,0.31370757905749375,0.28861340726073514,0.32480561825934284
1058,0,0.29,0.27666666666666667,0.26666666666666666,0.32666666666666666,0.22666666666666666,0.2998206200119919,0.25930877527382107,0.32480561825934284
1059,0,0.2733333333333333,0.2966666666666667,0.24333333333333335,0.25,0.25666666666666665,0.2797964261173202,0.24001178936315049,0.3132686084142395
1060,0,0.41333333333333333,0.4066666666666667,0.41333333333333333,0.38666666666666666,0.42,0.37821383365867256,0.362778305158342,0.37863690713431647
1061,1,0.37,0.34,0.31666666666666665,0.31333333333333335,0.32,0.32967183786579446,0.33484390513165174,0.32480561825934284
1062,1,0.2733333333333333,0.32666666666666666,0.2966666666666667,0.27666666666666667,0.21333333333333335,0.3011665280138831,0.3652064084140301,0.40809248554913297
1063,1,0.35,0.33666666666666667,0.33666666666666667,0.38666666666666666,0.31333333333333335,0.3687941371215474,0.36869939774787414,0.37863690713431647
1064,1,0.4066666666666667,0.43,0.44,0.37666666666666665,0.39,0.41447709839749336,0.3875398905396283,0.37863690713431647
1065,1,0.38,0.4266666666666667,0.4866666666666667,0.45666666666666667,0.3333333333333333,0.42509785528651234,0.3715814419150233,0.32480561825934284
1066,0,0.25333333333333335,0.25666666666666665,0.2966666666666667,0.25,0.3,0.26492555908438253,0.256815499927449,0.3132686084142395
