trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
512,1,0.38666666666666666,0.3933333333333333,0.38333333333333336,0.35,0.38,0.40152568257135657,0.36174525868002533,0.41273476866697206
513,0,0.22,0.25666666666666665,0.26,0.23666666666666666,0.22,0.2534388513710695,0.21703721383120486,0.30956175298804783
514,1,0.38,0.45,0.48,0.48,0.27666666666666667,0.39122118810698514,0.3236731781332466,0.30956175298804783
515,1,0.15666666666666668,0.17666666666666667,0.19666666666666666,0.23666666666666666,0.15,0.15620491950449944,0.2115083415013718,0.3116979269496545
516,0,0.2633333333333333,0.29333333333333333,0.3,0.2966666666666667,0.2,0.27015866642038977,0.3155224904430737,0.30956175298804783
517,1,0.25,0.25666666666666665,0.2966666666666667,0.24333333333333335,0.16333333333333333,0.26401623363243154,0.36174525868002533,0.41273476866697206
518,1,0.24333333333333335,0.20333333333333334,0.24333333333333335,0.22333333333333333,0.20666666666666667,0.27002986132761525,0.2832561725748398,0.3116979269496545
519,1,0.49,0.42333333333333334,0.4166666666666667,0.4266666666666667,0.35,0.45372098901338836,0.4444185203148219,0.44776119402985076
520,0,0.3566666666666667,0.3333333333333333,0.31333333333333335,0.2866666666666667,0.23,0.33590038969798547,0.3182393012584209,0.30956175298804783
521,0,0.45,0.4066666666666667,0.38666666666666666,0.3933333333333333,0.38,0.4092191614803861,0.3205759371351152,0.30956175298804783
522,1,0.41,0.4,0.37,0.4166666666666667,0.38,0.35526574352455254,0.31281823101323813,0.30956175298804783
523,1,0.18666666666666668,0.24666666666666667,0.21666666666666667,0.24666666666666667,0.14666666666666667,0.1978808630764927,0.32198122905576004,0.3116979269496545
524,0,0.4533333333333333,0.38666666666666666,0.46,0.37333333333333335,0.37,0.4396870560596057,0.4290810641901563,0.41273476866697206
525,1,0.2833333333333333,0.26666666666666666,0.29333333333333333,0.26,0.21666666666666667,0.267452237717384,0.30246088985412173,0.3116979269496545
526,0,0.2966666666666667,0.24666666666666667,0.2833333333333333,0.27,0.24333333333333335,0.27675952791676106,0.3155224904430737,0.30956175298804783
527,1,0.4166666666666667,0.44666666666666666,0.4666666666666667,0.5366666666666666,0.37666666666666665,0.45976251932721957,0.45187438300411653,0.41273476866697206
528,0,0.5266666666666666,0.47,0.42333333333333334,0.43,0.3433333333333333,0.535478462089507,0.48835037304478945,0.41273476866697206
529,1,0.43333333333333335,0.3566666666666667,0.36333333333333334,0.35333333333333333,0.28,0.4016613288593493,0.37558940988227213,0.3116979269496545
530,0,0.4166666666666667,0.4,0.4,0.4066666666666667,0.31666666666666665,0.412493879018092,0.433233721785758,0.30956175298804783
531,0,0.29,0.26,0.32666666666666666,0.33,0.18,0.3081742867062003,0.3292879846413518,0.30956175298804783
532,0,0.25,0.2633333333333333,0.23666666666666666,0.22333333333333333,0.17333333333333334,0.31673791587045813,0.3182393012584209,0.30956175298804783
533,0,0.33666666666666667,0.32,0.34,0.32,0.32,0.39585252273323834,0.397311733069799,0.41273476866697206
534,0,0.38,0.38333333333333336,0.37,0.3566666666666667,0.26666666666666666,0.38385780780908635,0.3611758413542882,0.30956175298804783
535,0,0.2733333333333333,0.24333333333333335,0.25,0.27666666666666667,0.22,0.27049681083164984,0.3000395162450365,0.30956175298804783
536,0,0.2833333333333333,0.38333333333333336,0.42333333333333334,0.31333333333333335,0.2,0.32949927452388034,0.39362625062188716,0.41273476866697206
537,0,0.21666666666666667,0.24,0.23666666666666666,0.20666666666666667,0.23,0.2139166138657975,0.19753742799648707,0.3116979269496545
538,1,0.16666666666666666,0.17333333333333334,0.17666666666666667,0.21333333333333335,0.17666666666666667,0.1965411097130536,0.26092091761458097,0.30956175298804783
539,0,0.41333333333333333,0.3566666666666667,0.42333333333333334,0.4,0.36666666666666664,0.42085756941197905,0.4099829589187594,0.41273476866697206
540,0,0.20666666666666667,0.17,0.2,0.16,0.14666666666666667,0.17590163496689196,0.2274621643982846,0.3116979269496545
541,1,0.32,0.30666666666666664,0.25333333333333335,0.2733333333333333,0.21,0.3258275145632163,0.3223046635300258,0.30956175298804783
542,1,0.42333333333333334,0.38666666666666666,0.42,0.3933333333333333,0.36,0.4343447666543532,0.31809883084795143,0.3116979269496545
543,0,0.42,0.44333333333333336,0.47,0.44,0.37333333333333335,0.41728212059987624,0.3252684815328116,0.3116979269496545
544,0,0.4766666666666667,0.4033333333333333,0.45,0.42,0.31666666666666665,0.4537174544914409,0.40875987719847573,0.41273476866697206
545,0,0.45,0.44666666666666666,0.39,0.39,0.3933333333333333,0.39943884249502515,0.4130223353805707,0.41273476866697206
546,1,0.5133333333333333,0.4533333333333333,0.4266666666666667,0.4266666666666667,0.38333333333333336,0.4932801306600498,0.44457840458074216,0.41273476866697206
547,0,0.4066666666666667,0.33,0.39666666666666667,0.41,0.31,0.40493126806421986,0.3816471812301103,0.41273476866697206
548,0,0.25333333333333335,0.35,0.27,0.3,0.25333333333333335,0.27113139108584794,0.2573391811206254,0.3116979269496545
549,1,0.37,0.46,0.37666666666666665,0.4033333333333333,0.3466666666666667,0.3623527108434707,0.2944865919691765,0.3116979269496545
550,0,0.29333333333333333,0.31,0.3,0.2733333333333333,0.21,0.3130566090614131,0.3265220259911379,0.30956175298804783
551,1,0.4033333333333333,0.45,0.5266666666666666,0.44666666666666666,0.3466666666666667,0.44933452314876915,0.39362625062188716,0.41273476866697206
552,1,0.38666666666666666,0.3566666666666667,0.3933333333333333,0.41333333333333333,0.36333333333333334,0.3603528353318583,0.25598610688946993,0.3116979269496545
553,0,0.39,0.38333333333333336,0.3566666666666667,0.30333333333333334,0.3433333333333333,0.3984080003028294,0.2982420938730439,0.3116979269496545
554,0,0.5233333333333333,0.4633333333333333,0.4633333333333333,0.4533333333333333,0.43,0.4861988941736827,0.3816471812301103,0.41273476866697206
555,1,0.37333333333333335,0.43333333333333335,0.37333333333333335,0.3933333333333333,0.37,0.3565271660485677,0.26682411095517955,0.30956175298804783
556,1,0.23333333333333334,0.2833333333333333,0.3433333333333333,0.3233333333333333,0.18,0.2976620557325804,0.39937758065894224,0.3116979269496545
557,0,0.29333333333333333,0.22666666666666666,0.23333333333333334,0.24,0.17666666666666667,0.2341416771651966,0.31809883084795143,0.3116979269496545
558,0,0.21666666666666667,0.28,0.18333333333333332,0.20666666666666667,0.19,0.23311228310358337,0.24687434796071195,0.3116979269496545
559,0,0.23,0.31333333333333335,0.23333333333333334,0.25333333333333335,0.19333333333333333,0.26032977955339237,0.30063274322063166,0.30956175298804783
560,0,0.16,0.19666666666666666,0.21333333333333335,0.21333333333333335,0.19666666666666666,0.24684067846650168,0.2274621643982846,0.3116979269496545
561,1,0.3466666666666667,0.4066666666666667,0.45,0.36,0.3233333333333333,0.3554086637133624,0.2957568238797182,0.30956175298804783
562,0,0.28,0.2633333333333333,0.32666666666666666,0.33666666666666667,0.18666666666666668,0.284750505635674,0.3010117386091318,0.30956175298804783
563,0,0.20666666666666667,0.21666666666666667,0.18666666666666668,0.21,0.17666666666666667,0.26650320247371245,0.2819496125243816,0.30956175298804783
564,0,0.39,0.39666666666666667,0.42,0.44666666666666666,0.24,0.4427602196951512,0.40000725066186593,0.3116979269496545
565,0,0.27666666666666667,0.31666666666666665,0.26666666666666666,0.29,0.19,0.2811002881914493,0.30087551651641786,0.3116979269496545
566,0,0.3566666666666667,0.3466666666666667,0.35333333333333333,0.33,0.25666666666666665,0.32925455594043196,0.34175144503130056,0.30956175298804783
567,0,0.21333333333333335,0.19333333333333333,0.27666666666666667,0.20666666666666667,0.19666666666666666,0.22803053230641865,0.2561094503854348,0.30956175298804783
568,1,0.12666666666666668,0.18,0.16,0.16666666666666666,0.15666666666666668,0.1809688738075151,0.20022284285447933,0.30956175298804783
569,1,0.41,0.5166666666666667,0.45,0.5133333333333333,0.3933333333333333,0.4727548974395467,0.4687803174063907,0.41273476866697206
570,0,0.26666666666666666,0.2966666666666667,0.31333333333333335,0.3333333333333333,0.2,0.2511629032899547,0.25974511844129433,0.3116979269496545
571,0,0.3566666666666667,0.23666666666666666,0.33666666666666667,0.24,0.22333333333333333,0.32546591546531756,0.33270159171644675,0.41273476866697206
572,0,0.4,0.35,0.3433333333333333,0.32666666666666666,0.25666666666666665,0.3588575068111756,0.38774617140480894,0.30956175298804783
573,1,0.39,0.4166666666666667,0.45,0.45666666666666667,0.3433333333333333,0.46606233299573924,0.44077513243136496,0.41273476866697206
574,0,0.38666666666666666,0.4766666666666667,0.49,0.44,0.38666666666666666,0.4307207783967379,0.37607074498578286,0.3116979269496545
575,0,0.26,0.29,0.27,0.32,0.21,0.27923309437965477,0.2843278338295616,0.30956175298804783
576,1,0.5533333333333333,0.44,0.42,0.46,0.45,0.4624341948414576,0.3816471812301103,0.41273476866697206
577,0,0.47333333333333333,0.4266666666666667,0.45,0.5066666666666667,0.38666666666666666,0.4231635832089161,0.3628137881023813,0.30956175298804783
578,0,0.4666666666666667,0.39,0.46,0.44,0.3233333333333333,0.4497890279648328,0.39937758065894224,0.3116979269496545
579,0,0.41,0.36333333333333334,0.38666666666666666,0.36666666666666664,0.33666666666666667,0.38035597176797803,0.3628137881023813,0.30956175298804783
580,0,0.19666666666666666,0.17666666666666667,0.15,0.18666666666666668,0.18,0.18029406360473124,0.22978973954077017,0.30956175298804783
581,0,0.39,0.41333333333333333,0.42,0.4033333333333333,0.38666666666666666,0.3900800669306103,0.31963916906679457,0.3116979269496545
582,1,0.58,0.47333333333333333,0.47,0.4533333333333333,0.4066666666666667,0.45091199100880286,0.37853739612883985,0.3116979269496545
583,1,0.32,0.31333333333333335,0.36666666666666664,0.3233333333333333,0.33666666666666667,0.3053986713339449,0.31963916906679457,0.3116979269496545
584,0,0.44,0.39,0.39,0.4633333333333333,0.37,0.41195467434088695,0.4130223353805707,0.41273476866697206
585,0,0.29,0.2833333333333333,0.29333333333333333,0.30666666666666664,0.21333333333333335,0.3053723759929805,0.3487920783388627,0.3116979269496545
586,0,0.42,0.3933333333333333,0.33666666666666667,0.3933333333333333,0.2833333333333333,0.3361715647691866,0.31150713507197336,0.3116979269496545
587,1,0.48,0.3933333333333333,0.47,0.45666666666666667,0.38666666666666666,0.5139542931622956,0.4821804811510479,0.41273476866697206
588,1,0.43333333333333335,0.38333333333333336,0.4066666666666667,0.4266666666666667,0.39666666666666667,0.4145347504872281,0.3444900457850189,0.30956175298804783
589,0,0.25666666666666665,0.19333333333333333,0.21333333333333335,0.18333333333333332,0.23666666666666666,0.24295473459312658,0.2460154391236198,0.3116979269496545
590,1,0.4866666666666667,0.46,0.44333333333333336,0.47,0.37333333333333335,0.4884758627756078,0.397311733069799,0.41273476866697206
591,0,0.47333333333333333,0.4166666666666667,0.44,0.44333333333333336,0.35333333333333333,0.4478545389034325,0.4130223353805707,0.41273476866697206
592,0,0.25333333333333335,0.32666666666666666,0.2966666666666667,0.25,0.3,0.2898664510131141,0.24555810389249988,0.3116979269496545
593,1,0.41333333333333333,0.38666666666666666,0.42333333333333334,0.3566666666666667,0.2866666666666667,0.378384392189089,0.43631799991822223,0.41273476866697206
594,0,0.30333333333333334,0.3466666666666667,0.28,0.34,0.22333333333333333,0.2733892829061241,0.3570310519654789,0.30956175298804783
595,1,0.44333333333333336,0.44333333333333336,0.44666666666666666,0.48333333333333334,0.4066666666666667,0.4554221729336267,0.4394072121817234,0.41273476866697206
596,0,0.3,0.26666666666666666,0.33,0.3,0.15666666666666668,0.2768772644178159,0.377091095134614,0.41273476866697206
597,1,0.4166666666666667,0.45,0.47,0.47,0.42,0.4908524553768337,0.4394072121817234,0.41273476866697206
598,0,0.30333333333333334,0.26666666666666666,0.37,0.29,0.19,0.27148436812430843,0.3365853462983618,0.30956175298804783
599,0,0.4666666666666667,0.42,0.49666666666666665,0.48333333333333334,0.37,0.445436376746501,0.41458559408233364,0.44776119402985076
600,1,0.4533333333333333,0.37,0.4166666666666667,0.37666666666666665,0.27666666666666667,0.4292455210367663,0.4444185203148219,0.44776119402985076
601,0,0.3333333333333333,0.30333333333333334,0.32666666666666666,0.28,0.21666666666666667,0.2896160499372262,0.3010117386091318,0.30956175298804783
602,0,0.23666666666666666,0.30333333333333334,0.27,0.25,0.14,0.2057853599235352,0.32093181544025345,0.30956175298804783
603,1,0.28,0.2833333333333333,0.30333333333333334,0.2866666666666667,0.19666666666666666,0.2931263542007292,0.37853739612883985,0.3116979269496545
604,1,0.4066666666666667,0.36666666666666664,0.36666666666666664,0.36333333333333334,0.3466666666666667,0.37965290508115285,0.37868973408918816,0.30956175298804783
605,0,0.4,0.4066666666666667,0.37333333333333335,0.42333333333333334,0.3466666666666667,0.3773121384289189,0.3487920783388627,0.3116979269496545
606,1,0.17666666666666667,0.24333333333333335,0.22333333333333333,0.24,0.17,0.2130696348836908,0.22650438144496357,0.3116979269496545
607,0,0.4,0.46,0.43666666666666665,0.4166666666666667,0.38,0.42918784403151605,0.343348647299647,0.30956175298804783
608,1,0.44333333333333336,0.5,0.45666666666666667,0.44,0.33666666666666667,0.5035192205926183,0.4719069506020713,0.41273476866697206
609,0,0.19333333333333333,0.18666666666666668,0.19,0.18666666666666668,0.15,0.19862879996243024,0.2983776325313001,0.30956175298804783
610,1,0.45666666666666667,0.45,0.45666666666666667,0.43,0.38,0.42989716826987284,0.33270159171644675,0.41273476866697206
611,0,0.4166666666666667,0.45,0.43,0.44666666666666666,0.41333333333333333,0.46473217659108434,0.4130223353805707,0.41273476866697206
612,1,0.38666666666666666,0.33666666666666667,0.38333333333333336,0.38666666666666666,0.2833333333333333,0.40962529191370184,0.37853739612883985,0.3116979269496545
613,0,0.31333333333333335,0.36666666666666664,0.35333333333333333,0.38,0.3233333333333333,0.4111019252415913,0.3182393012584209,0.30956175298804783
614,0,0.29333333333333333,0.30666666666666664,0.30333333333333334,0.26,0.22666666666666666,0.321279916303202,0.2968950424611626,0.30956175298804783
615,0,0.2966666666666667,0.24333333333333335,0.24666666666666667,0.31,0.18333333333333332,0.3054692857630552,0.3673172006517484,0.44776119402985076
616,0,0.41,0.37333333333333335,0.43333333333333335,0.38333333333333336,0.3233333333333333,0.3717302373523075,0.3013947188643421,0.3116979269496545
617,0,0.42,0.4033333333333333,0.43333333333333335,0.3333333333333333,0.3566666666666667,0.3918001903111405,0.37868973408918816,0.30956175298804783
618,1,0.3933333333333333,0.41333333333333333,0.41,0.33,0.2966666666666667,0.4001367716503176,0.3757412787564303,0.30956175298804783
619,0,0.48333333333333334,0.46,0.48,0.47,0.4,0.45482278338586213,0.38149438406011077,0.3116979269496545
620,0,0.26,0.24333333333333335,0.29,0.21666666666666667,0.19666666666666666,0.2535744567819746,0.3238556953200045,0.30956175298804783
621,1,0.48,0.43666666666666665,0.44666666666666666,0.43666666666666665,0.35333333333333333,0.43970753552546094,0.3299210638798988,0.30956175298804783
622,0,0.25,0.2733333333333333,0.26,0.2633333333333333,0.19,0.22905033973573719,0.3254106071314631,0.30956175298804783
623,1,0.33,0.3,0.2966666666666667,0.2966666666666667,0.31,0.27969156909383897,0.30087551651641786,0.3116979269496545
624,0,0.3233333333333333,0.2633333333333333,0.27666666666666667,0.29333333333333333,0.19333333333333333,0.33945081866777865,0.36266410879539884,0.3116979269496545
625,1,0.51,0.43,0.4533333333333333,0.4766666666666667,0.35,0.5270246730752451,0.4821804811510479,0.41273476866697206
626,0,0.38666666666666666,0.43333333333333335,0.3566666666666667,0.39,0.30666666666666664,0.38628255419030005,0.31691596283640194,0.3116979269496545
627,0,0.44333333333333336,0.49,0.43,0.41333333333333333,0.3433333333333333,0.47279734911039073,0.4687803174063907,0.41273476866697206
628,0,0.4033333333333333,0.4033333333333333,0.41,0.39,0.31666666666666665,0.3869984116978697,0.34439215762017517,0.30956175298804783
629,0,0.3933333333333333,0.4066666666666667,0.44,0.43333333333333335,0.38333333333333336,0.45259057057689084,0.3894311596311012,0.30956175298804783
630,0,0.16,0.21666666666666667,0.21333333333333335,0.21333333333333335,0.17,0.1765151608366724,0.2843278338295616,0.30956175298804783
631,1,0.5333333333333333,0.44666666666666666,0.46,0.5066666666666667,0.34,0.46776738574702903,0.4290810641901563,0.41273476866697206
632,1,0.34,0.38666666666666666,0.4066666666666667,0.42333333333333334,0.26666666666666666,0.3684519262078331,0.37868973408918816,0.30956175298804783
633,0,0.3233333333333333,0.31333333333333335,0.37,0.2633333333333333,0.18666666666666668,0.3224954125949243,0.42837486405519865,0.41273476866697206
634,0,0.38666666666666666,0.38333333333333336,0.3433333333333333,0.31333333333333335,0.39666666666666667,0.3595229731954301,0.2456780819468744,0.30956175298804783
635,0,0.27,0.25,0.21666666666666667,0.25,0.12333333333333334,0.2046976592592812,0.28959997112870894,0.30956175298804783
636,0,0.38333333333333336,0.4,0.45666666666666667,0.45,0.3,0.41616334558210977,0.3971538923372458,0.30956175298804783
637,0,0.24333333333333335,0.23,0.25333333333333335,0.23,0.21666666666666667,0.22020409764793386,0.21073511302723255,0.30956175298804783
638,1,0.41333333333333333,0.41333333333333333,0.4066666666666667,0.4033333333333333,0.33,0.4290899295178613,0.3182393012584209,0.30956175298804783
639,1,0.2633333333333333,0.3233333333333333,0.31,0.31666666666666665,0.15333333333333332,0.3030275493247801,0.3611758413542882,0.30956175298804783
640,0,0.42333333333333334,0.45,0.5,0.38333333333333336,0.26666666666666666,0.42834613162563695,0.36266410879539884,0.3116979269496545
641,1,0.44333333333333336,0.39,0.43333333333333335,0.41,0.36333333333333334,0.42544114125350935,0.3820766758571352,0.44776119402985076
642,0,0.3333333333333333,0.30666666666666664,0.30666666666666664,0.2866666666666667,0.23333333333333334,0.30747112530117393,0.3487920783388627,0.3116979269496545
643,0,0.30666666666666664,0.25,0.30666666666666664,0.2633333333333333,0.24666666666666667,0.2847862439188821,0.22978973954077017,0.30956175298804783
644,1,0.4533333333333333,0.42333333333333334,0.49333333333333335,0.38333333333333336,0.36666666666666664,0.43565311896863895,0.3831692070384672,0.3116979269496545
645,0,0.21,0.22,0.22,0.20333333333333334,0.25666666666666665,0.23876675227855032,0.28021717591202217,0.3116979269496545
646,0,0.24666666666666667,0.20666666666666667,0.22333333333333333,0.24333333333333335,0.16,0.2588240557496767,0.3346180142364791,0.3116979269496545
647,0,0.39,0.43333333333333335,0.3466666666666667,0.32666666666666666,0.30333333333333334,0.38567454401129303,0.3831692070384672,0.3116979269496545
648,0,0.16666666666666666,0.18666666666666668,0.16,0.16333333333333333,0.11333333333333333,0.18362769614896807,0.21463654498066725,0.30956175298804783
649,1,0.31666666666666665,0.2966666666666667,0.33666666666666667,0.3,0.21666666666666667,0.35046879346993864,0.4260092805566483,0.41273476866697206
650,1,0.44333333333333336,0.36666666666666664,0.36333333333333334,0.3933333333333333,0.3466666666666667,0.38938473102025,0.40860339797254736,0.3116979269496545
651,1,0.2833333333333333,0.23,0.21,0.25333333333333335,0.14,0.24020036347206203,0.3597681776162071,0.3116979269496545
652,1,0.27666666666666667,0.19333333333333333,0.27,0.28,0.15666666666666668,0.2393763811975066,0.34279263517717123,0.30956175298804783
653,0,0.22,0.2633333333333333,0.24666666666666667,0.21666666666666667,0.17,0.21680460991716674,0.30632315665075227,0.3116979269496545
654,0,0.44666666666666666,0.4033333333333333,0.5033333333333333,0.4533333333333333,0.36,0.462254409919053,0.4824189834885349,0.44776119402985076
655,1,0.2733333333333333,0.23666666666666666,0.27,0.25666666666666665,0.22333333333333333,0.3096591861006179,0.3135244975760547,0.30956175298804783
656,0,0.25333333333333335,0.26666666666666666,0.3,0.25,0.21333333333333335,0.2401975484800928,0.22757596793559245,0.30956175298804783
657,0,0.3933333333333333,0.39,0.35,0.38666666666666666,0.35,0.34611994450321315,0.3415639371247822,0.30956175298804783
658,0,0.2,0.21,0.21333333333333335,0.21,0.18333333333333332,0.20611131773999922,0.22196650326806444,0.30956175298804783
659,0,0.36,0.28,0.2966666666666667,0.2966666666666667,0.20666666666666667,0.3093867570670696,0.3473297142104878,0.41273476866697206
660,0,0.24666666666666667,0.25,0.20333333333333334,0.24666666666666667,0.17666666666666667,0.29375726461796997,0.3010117386091318,0.30956175298804783
661,1,0.43,0.4633333333333333,0.4866666666666667,0.48,0.36333333333333334,0.4324973388719178,0.3816471812301103,0.41273476866697206
662,1,0.43333333333333335,0.4,0.4,0.4266666666666667,0.3233333333333333,0.43033480760340503,0.37684504370620436,0.3116979269496545
663,0,0.39,0.38666666666666666,0.48,0.43666666666666665,0.33,0.4336329297957684,0.3292879846413518,0.30956175298804783
664,0,0.24333333333333335,0.31333333333333335,0.29333333333333333,0.30666666666666664,0.18333333333333332,0.25386426681568225,0.22757596793559245,0.30956175298804783
665,0,0.2966666666666667,0.29333333333333333,0.31333333333333335,0.2866666666666667,0.17333333333333334,0.2799937468839014,0.3628137881023813,0.30956175298804783
666,0,0.17333333333333334,0.21,0.20333333333333334,0.24333333333333335,0.13,0.1775108786798852,0.24534430182691697,0.30956175298804783
667,0,0.3233333333333333,0.35,0.34,0.35333333333333333,0.19333333333333333,0.31465598687435326,0.3611758413542882,0.30956175298804783
668,0,0.26666666666666666,0.21333333333333335,0.24666666666666667,0.25,0.17666666666666667,0.22423925599674197,0.25974511844129433,0.3116979269496545
669,0,0.36333333333333334,0.3466666666666667,0.3333333333333333,0.32,0.2,0.3178297384402147,0.3940606351103293,0.44776119402985076
670,1,0.19333333333333333,0.21,0.20666666666666667,0.21,0.22,0.19990013799976808,0.28338765099804925,0.30956175298804783
671,0,0.2633333333333333,0.4166666666666667,0.3233333333333333,0.4066666666666667,0.3333333333333333,0.3507897553131,0.32198122905576004,0.3116979269496545
672,1,0.13666666666666666,0.16333333333333333,0.16333333333333333,0.19666666666666666,0.15666666666666668,0.16669727262700504,0.21032799666620822,0.3116979269496545
673,0,0.32,0.2833333333333333,0.32,0.31,0.3,0.35625913622072314,0.29496417394825225,0.30956175298804783
674,0,0.23666666666666666,0.28,0.30333333333333334,0.29,0.20666666666666667,0.2523971893190341,0.3268268977267877,0.3116979269496545
675,0,0.35,0.31,0.3433333333333333,0.34,0.21666666666666667,0.3224426800233253,0.3827576578158074,0.44776119402985076
676,1,0.45666666666666667,0.4,0.4766666666666667,0.4066666666666667,0.29333333333333333,0.4526507705636517,0.33741819416368457,0.3116979269496545
677,1,0.39,0.4766666666666667,0.43,0.5166666666666667,0.30666666666666664,0.416925781168602,0.3415639371247822,0.30956175298804783
678,0,0.44333333333333336,0.38333333333333336,0.34,0.34,0.28,0.4236740334456833,0.37357007804970194,0.30956175298804783
679,0,0.29,0.27,0.24,0.24666666666666667,0.23333333333333334,0.26510423226853574,0.2998195419156869,0.3116979269496545
680,0,0.3466666666666667,0.37666666666666665,0.3333333333333333,0.34,0.2633333333333333,0.32400652373293604,0.34264677394248416,0.3116979269496545
681,0,0.44,0.44,0.42333333333333334,0.39666666666666667,0.36333333333333334,0.40164179253278237,0.36174525868002533,0.41273476866697206
682,1,0.32,0.4,0.36333333333333334,0.3466666666666667,0.31,0.3337751133529424,0.31691596283640194,0.3116979269496545
683,0,0.2633333333333333,0.2866666666666667,0.27666666666666667,0.30333333333333334,0.24333333333333335,0.3045034500658141,0.30246088985412173,0.3116979269496545
684,0,0.39666666666666667,0.39,0.41,0.4,0.3433333333333333,0.4255673121069823,0.40875987719847573,0.41273476866697206
685,0,0.20666666666666667,0.15666666666666668,0.16333333333333333,0.18,0.15,0.20819934081229174,0.21073511302723255,0.30956175298804783
686,0,0.2966666666666667,0.29333333333333333,0.36333333333333334,0.3466666666666667,0.30666666666666664,0.3192691627204827,0.3597681776162071,0.3116979269496545
687,0,0.3,0.34,0.3466666666666667,0.3333333333333333,0.26666666666666666,0.33664603559652834,0.2828869077859674,0.30956175298804783
688,0,0.46,0.42333333333333334,0.47,0.4666666666666667,0.37666666666666665,0.37026601472931536,0.2982420938730439,0.3116979269496545
689,0,0.27666666666666667,0.29333333333333333,0.2833333333333333,0.29333333333333333,0.17333333333333334,0.23959559295670896,0.3248692721678441,0.30956175298804783
690,0,0.31333333333333335,0.32,0.3,0.30666666666666664,0.30666666666666664,0.32470938701961827,0.29952164753306637,0.30956175298804783
691,0,0.36333333333333334,0.43333333333333335,0.45666666666666667,0.42333333333333334,0.31666666666666665,0.3936985724246136,0.2947081097127856,0.30956175298804783
692,0,0.44,0.44333333333333336,0.4,0.43666666666666665,0.35333333333333333,0.38379386091577655,0.28164984423196016,0.3116979269496545
693,1,0.42,0.39666666666666667,0.39,0.4066666666666667,0.26,0.41214637234284474,0.46095117067779223,0.44776119402985076
694,0,0.33666666666666667,0.41,0.4266666666666667,0.37,0.3,0.4124303021633433,0.38774617140480894,0.30956175298804783
695,1,0.28,0.31,0.3,0.29,0.16666666666666666,0.24039617355660003,0.39937758065894224,0.3116979269496545
696,0,0.30333333333333334,0.31,0.29333333333333333,0.32,0.22333333333333333,0.2921223428863538,0.3297779313419047,0.3116979269496545
697,0,0.36333333333333334,0.37333333333333335,0.39,0.39666666666666667,0.35,0.344033826174853,0.28308695655308774,0.3116979269496545
698,0,0.23333333333333334,0.17333333333333334,0.24666666666666667,0.21666666666666667,0.23333333333333334,0.32266633271775785,0.3140557222670675,0.41273476866697206
699,0,0.46,0.45666666666666667,0.4766666666666667,0.45666666666666667,0.3433333333333333,0.4884898734525491,0.44077513243136496,0.41273476866697206
700,0,0.29,0.27,0.3233333333333333,0.24,0.20666666666666667,0.31529751450129495,0.3628137881023813,0.30956175298804783
701,0,0.44333333333333336,0.41333333333333333,0.49666666666666665,0.44333333333333336,0.36333333333333334,0.4928527737579347,0.4130223353805707,0.41273476866697206
702,1,0.4633333333333333,0.5,0.46,0.4766666666666667,0.3333333333333333,0.49645471650014317,0.4742276005211821,0.44776119402985076
703,1,0.3933333333333333,0.36333333333333334,0.3433333333333333,0.37666666666666665,0.2866666666666667,0.3452824098956457,0.2654389902967101,0.30956175298804783
704,1,0.35333333333333333,0.37,0.34,0.3566666666666667,0.20333333333333334,0.3106513825554702,0.40704701200193283,0.41273476866697206
705,1,0.36,0.4066666666666667,0.41,0.37,0.26,0.34770203980755315,0.3611758413542882,0.30956175298804783
706,1,0.43333333333333335,0.4633333333333333,0.4633333333333333,0.5033333333333333,0.36666666666666664,0.4212963709619552,0.33071287767884944,0.3116979269496545
707,0,0.43333333333333335,0.44333333333333336,0.43333333333333335,0.39666666666666667,0.38666666666666666,0.451707682168515,0.46072924408379107,0.41273476866697206
708,0,0.18333333333333332,0.17,0.15333333333333332,0.16666666666666666,0.14333333333333334,0.1677380967157875,0.22633169439061526,0.30956175298804783
709,0,0.17666666666666667,0.13666666666666666,0.13333333333333333,0.17666666666666667,0.20333333333333334,0.2208656076001759,0.2420560797680546,0.30956175298804783
710,0,0.20666666666666667,0.18666666666666668,0.17666666666666667,0.19333333333333333,0.15666666666666668,0.18081531756893457,0.18400297056385284,0.3116979269496545
711,1,0.4633333333333333,0.45,0.4033333333333333,0.43333333333333335,0.3433333333333333,0.4972496451124404,0.40875987719847573,0.41273476866697206
712,0,0.4033333333333333,0.37333333333333335,0.38333333333333336,0.4266666666666667,0.3566666666666667,0.45124174548364215,0.4179316755429005,0.41273476866697206
713,1,0.41,0.41333333333333333,0.38333333333333336,0.38333333333333336,0.44333333333333336,0.421154467481581,0.36174525868002533,0.41273476866697206
714,1,0.19,0.2733333333333333,0.22666666666666666,0.26666666666666666,0.21666666666666667,0.24574036872197802,0.2456780819468744,0.30956175298804783
715,1,0.2966666666666667,0.18,0.25333333333333335,0.26666666666666666,0.27666666666666667,0.2640104892670161,0.343348647299647,0.30956175298804783
716,0,0.2633333333333333,0.3,0.3433333333333333,0.32,0.24666666666666667,0.2496532061020174,0.32212260402482906,0.30956175298804783
