trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
781,0,0.43,0.3933333333333333,0.36333333333333334,0.33666666666666667,0.38666666666666666,0.35701018733707235,0.2882120141624682,0.24015825914935707
782,1,0.32,0.27666666666666667,0.32,0.32,0.21333333333333335,0.2622032612903257,0.3221208958580813,0.26138507140932365
783,1,0.4633333333333333,0.45666666666666667,0.44,0.4766666666666667,0.3333333333333333,0.44998728118727715,0.40357755082912206,0.37055837563451777
784,0,0.30333333333333334,0.29333333333333333,0.2833333333333333,0.3,0.24666666666666667,0.348084553024259,0.37485598245813867,0.37055837563451777
785,0,0.17,0.19333333333333333,0.14333333333333334,0.21666666666666667,0.14666666666666667,0.1535250219356276,0.21013788111257276,0.24015825914935707
786,0,0.33,0.2633333333333333,0.29333333333333333,0.27,0.21,0.2690227460228564,0.33682113017805787,0.37055837563451777
787,0,0.35,0.33666666666666667,0.27666666666666667,0.28,0.18333333333333332,0.27549470935903264,0.2970271224114387,0.36155419222903884
788,0,0.15333333333333332,0.18,0.18333333333333332,0.16,0.12333333333333334,0.20095449442859778,0.3234348277145749,0.24015825914935707
789,0,0.2633333333333333,0.22,0.2866666666666667,0.3333333333333333,0.25,0.28817198434298597,0.27673318417552534,0.26138507140932365
790,1,0.4,0.4866666666666667,0.4266666666666667,0.35,0.3933333333333333,0.45151402548796066,0.40357755082912206,0.37055837563451777
791,0,0.4033333333333333,0.35,0.37,0.38666666666666666,0.36666666666666664,0.370164228386468,0.2834972929775092,0.26138507140932365
792,0,0.2633333333333333,0.23333333333333334,0.27,0.28,0.27,0.2413356434610462,0.2276732303355451,0.24015825914935707
793,1,0.18666666666666668,0.24333333333333335,0.17333333333333334,0.19666666666666666,0.14666666666666667,0.2042603429951642,0.20984465363398194,0.24015825914935707
794,0,0.13,0.14,0.12666666666666668,0.13,0.11666666666666667,0.14324496226319294,0.2795453760264602,0.26138507140932365
795,0,0.25666666666666665,0.19666666666666666,0.2733333333333333,0.25333333333333335,0.15333333333333332,0.251522829245792,0.3376437470564093,0.26138507140932365
796,0,0.34,0.36,0.29333333333333333,0.33666666666666667,0.32,0.3197982769141763,0.2771998571629701,0.24015825914935707
797,0,0.3,0.2833333333333333,0.26,0.2733333333333333,0.19333333333333333,0.2468290463258105,0.24871092918758064,0.24015825914935707
798,0,0.36333333333333334,0.2833333333333333,0.22666666666666666,0.3233333333333333,0.2866666666666667,0.26500639522693686,0.2947746275153752,0.24015825914935707
799,0,0.4033333333333333,0.36333333333333334,0.43666666666666665,0.35,0.38666666666666666,0.4037695275648231,0.3657200538281107,0.36155419222903884
800,0,0.25666666666666665,0.2866666666666667,0.26,0.2966666666666667,0.23666666666666666,0.2944193273081112,0.397823777018456,0.37055837563451777
801,0,0.19666666666666666,0.19666666666666666,0.17333333333333334,0.19,0.19333333333333333,0.23554447819046404,0.2795453760264602,0.26138507140932365
802,0,0.10666666666666667,0.16,0.12,0.11,0.14,0.13430186314041992,0.24093827671977266,0.26138507140932365
803,0,0.21666666666666667,0.26666666666666666,0.24666666666666667,0.23666666666666666,0.25333333333333335,0.24015565629717214,0.1890876206531208,0.24015825914935707
804,0,0.45,0.4,0.38333333333333336,0.3233333333333333,0.37333333333333335,0.3819434772727834,0.34078327246629003,0.26138507140932365
805,0,0.37666666666666665,0.39,0.4,0.38666666666666666,0.3433333333333333,0.35014311460700276,0.2548081412097959,0.24015825914935707
806,0,0.3466666666666667,0.37333333333333335,0.39,0.3933333333333333,0.4,0.3939694338119017,0.30738805874413416,0.26138507140932365
807,0,0.37666666666666665,0.44,0.36666666666666664,0.39666666666666667,0.29333333333333333,0.3762526421486604,0.40165209768576543,0.36155419222903884
808,0,0.39,0.43666666666666665,0.34,0.4,0.35333333333333333,0.3731922035610739,0.32128781827989816,0.24015825914935707
809,1,0.4066666666666667,0.4,0.43666666666666665,0.4,0.3433333333333333,0.41533190946481113,0.2983071521420157,0.36155419222903884
810,0,0.22666666666666666,0.27666666666666667,0.31666666666666665,0.2866666666666667,0.28,0.3023840889961462,0.2838734871700684,0.26138507140932365
811,0,0.17,0.17333333333333334,0.19,0.17333333333333334,0.17666666666666667,0.19863113258680867,0.2648965555867191,0.24015825914935707
812,0,0.2,0.21,0.19,0.16333333333333333,0.18666666666666668,0.1721186824642427,0.2521419161634637,0.24015825914935707
813,0,0.24666666666666667,0.22,0.23,0.22333333333333333,0.18,0.24634328412441428,0.3065730159911468,0.26138507140932365
814,1,0.20666666666666667,0.19333333333333333,0.2633333333333333,0.2966666666666667,0.19666666666666666,0.2547729230693547,0.2655234585422461,0.26138507140932365
815,1,0.47,0.43666666666666665,0.42333333333333334,0.5366666666666666,0.3566666666666667,0.48774444910285275,0.4714615435432226,0.36155419222903884
816,0,0.11333333333333333,0.16333333333333333,0.17,0.16666666666666666,0.07666666666666666,0.1241036939592813,0.1907793510879021,0.24015825914935707
817,0,0.36,0.35,0.36333333333333334,0.3333333333333333,0.3933333333333333,0.3216509438592764,0.2128914088862743,0.24015825914935707
818,1,0.43666666666666665,0.44,0.3933333333333333,0.42,0.33,0.40080767788469457,0.3411992843618868,0.26138507140932365
819,0,0.26,0.2733333333333333,0.2966666666666667,0.28,0.25333333333333335,0.3193533923934732,0.2949810252932471,0.24015825914935707
820,1,0.4066666666666667,0.39,0.38333333333333336,0.41333333333333333,0.38333333333333336,0.3864513961573659,0.32674410286653693,0.36155419222903884
821,0,0.2733333333333333,0.27,0.30666666666666664,0.26666666666666666,0.20333333333333334,0.2425713548149678,0.2947746275153752,0.24015825914935707
822,0,0.42,0.39666666666666667,0.41333333333333333,0.38333333333333336,0.38666666666666666,0.38705373227804707,0.3381651116826154,0.36155419222903884
823,0,0.2866666666666667,0.2966666666666667,0.31,0.32,0.28,0.3124764220829785,0.27673318417552534,0.26138507140932365
824,0,0.21333333333333335,0.22,0.23,0.22,0.16666666666666666,0.21086325081440205,0.262899155055048,0.26138507140932365
825,0,0.41,0.3,0.24666666666666667,0.3,0.3333333333333333,0.3701317718053395,0.269298587798734,0.26138507140932365
826,1,0.15666666666666668,0.18666666666666668,0.16,0.20666666666666667,0.23,0.1650491316980871,0.21217652129993653,0.24015825914935707
827,1,0.3433333333333333,0.35,0.4033333333333333,0.41,0.28,0.36138379667177173,0.2613526642552866,0.24015825914935707
828,1,0.17333333333333334,0.24,0.21666666666666667,0.19,0.15666666666666668,0.20854743135032006,0.19022562705350352,0.26138507140932365
829,1,0.25666666666666665,0.29333333333333333,0.24,0.31333333333333335,0.14333333333333334,0.225910692117768,0.3751513674752073,0.26138507140932365
830,0,0.2866666666666667,0.3,0.31333333333333335,0.25333333333333335,0.22333333333333333,0.2821953820542699,0.20195286890385464,0.24015825914935707
831,1,0.4266666666666667,0.44333333333333336,0.45,0.44333333333333336,0.3233333333333333,0.4264573138524237,0.3290986294756818,0.26138507140932365
832,0,0.41333333333333333,0.37666666666666665,0.37,0.3233333333333333,0.45666666666666667,0.4133553567030352,0.24987650187015964,0.26138507140932365
833,1,0.3433333333333333,0.35,0.28,0.31,0.33,0.2648949685587218,0.20423331302387407,0.24015825914935707
834,0,0.12333333333333334,0.13333333333333333,0.13333333333333333,0.11,0.09333333333333334,0.13042608013649037,0.1890876206531208,0.24015825914935707
835,0,0.14333333333333334,0.15666666666666668,0.12333333333333334,0.15,0.17,0.13762285605618738,0.16875225775556754,0.24015825914935707
836,0,0.41333333333333333,0.38,0.3566666666666667,0.4033333333333333,0.3933333333333333,0.3578516458357873,0.3145755625133301,0.26138507140932365
837,0,0.16666666666666666,0.22666666666666666,0.21666666666666667,0.22,0.16333333333333333,0.17478191809561758,0.1840913731488331,0.24015825914935707
838,0,0.18666666666666668,0.18333333333333332,0.21,0.22666666666666666,0.14666666666666667,0.2150298273700875,0.2655234585422461,0.26138507140932365
839,0,0.09666666666666666,0.11,0.10333333333333333,0.1,0.15666666666666668,0.14635066396615162,0.18693656404489375,0.24015825914935707
840,0,0.3233333333333333,0.20333333333333334,0.32,0.24333333333333335,0.32666666666666666,0.2646175581982891,0.16579312925350426,0.26138507140932365
841,0,0.22666666666666666,0.25,0.26,0.24333333333333335,0.18666666666666668,0.22453196229083386,0.21618378951692266,0.24015825914935707
842,1,0.5133333333333333,0.4633333333333333,0.44666666666666666,0.43333333333333335,0.39666666666666667,0.45584330642190535,0.37485598245813867,0.37055837563451777
843,0,0.23,0.25,0.27,0.24,0.17,0.1829577923563585,0.2513373126252292,0.24015825914935707
844,0,0.22333333333333333,0.22666666666666666,0.19333333333333333,0.22333333333333333,0.14666666666666667,0.2115863336938158,0.2882120141624682,0.24015825914935707
845,1,0.28,0.23666666666666666,0.20333333333333334,0.25333333333333335,0.19,0.2858280502245737,0.2985930982568957,0.37055837563451777
846,0,0.3566666666666667,0.33666666666666667,0.31333333333333335,0.32,0.28,0.35397173969118145,0.29809862966578066,0.26138507140932365
847,0,0.19666666666666666,0.16333333333333333,0.17,0.13666666666666666,0.2,0.17657309486433415,0.22646650266530663,0.24015825914935707
848,0,0.19,0.24666666666666667,0.24666666666666667,0.21333333333333335,0.17666666666666667,0.2294933605120042,0.2388093159852975,0.24015825914935707
849,0,0.37333333333333335,0.2833333333333333,0.25666666666666665,0.29,0.21666666666666667,0.3231990968576296,0.3529090806219547,0.36155419222903884
850,0,0.25,0.31333333333333335,0.2966666666666667,0.30666666666666664,0.18666666666666668,0.30731526288950084,0.35939535149688207,0.26138507140932365
851,0,0.19,0.22,0.26,0.24,0.20333333333333334,0.19184255478999526,0.2640656224049783,0.24015825914935707
852,0,0.3,0.35333333333333333,0.36333333333333334,0.33666666666666667,0.23,0.31975483552995837,0.3667091888368304,0.36155419222903884
853,0,0.22333333333333333,0.23,0.20666666666666667,0.17666666666666667,0.23,0.23277561056464643,0.26634095786530554,0.26138507140932365
854,1,0.16,0.19666666666666666,0.13333333333333333,0.16,0.13333333333333333,0.16912539680509323,0.2128914088862743,0.24015825914935707
855,1,0.4766666666666667,0.4,0.4066666666666667,0.41,0.38666666666666666,0.4576352638659786,0.4068310622732451,0.37055837563451777
856,1,0.42,0.43666666666666665,0.44666666666666666,0.4866666666666667,0.39,0.4277155933049998,0.3099573278775962,0.24015825914935707
857,1,0.3333333333333333,0.36,0.37333333333333335,0.33666666666666667,0.39,0.3424322925304314,0.2407801677291894,0.24015825914935707
858,1,0.27666666666666667,0.2966666666666667,0.32666666666666666,0.34,0.26,0.3327007413585005,0.3603770996016221,0.26138507140932365
859,1,0.3566666666666667,0.35333333333333333,0.36666666666666664,0.37666666666666665,0.35,0.39336704431053565,0.2355026204023639,0.24015825914935707
860,0,0.20666666666666667,0.20666666666666667,0.14,0.2,0.15333333333333332,0.2072771140998102,0.2784282843022545,0.24015825914935707
861,1,0.28,0.2733333333333333,0.26666666666666666,0.3,0.18,0.25430611632732386,0.29631627537685995,0.26138507140932365
862,1,0.34,0.30666666666666664,0.31,0.3466666666666667,0.17,0.29725566325656094,0.3974112467514279,0.36155419222903884
863,1,0.36,0.33,0.4033333333333333,0.38333333333333336,0.20333333333333334,0.32992748939219,0.3359688769253456,0.24015825914935707
864,0,0.41333333333333333,0.37,0.38,0.35333333333333333,0.4033333333333333,0.4400044236122854,0.37485598245813867,0.37055837563451777
865,0,0.20333333333333334,0.15,0.17,0.15333333333333332,0.14333333333333334,0.1679320706295468,0.2276732303355451,0.24015825914935707
866,0,0.37666666666666665,0.44666666666666666,0.39666666666666667,0.36333333333333334,0.37333333333333335,0.37548762004408337,0.2947746275153752,0.24015825914935707
867,0,0.2866666666666667,0.27666666666666667,0.2966666666666667,0.26666666666666666,0.20666666666666667,0.26301356572832335,0.29631627537685995,0.26138507140932365
868,0,0.41333333333333333,0.3933333333333333,0.4066666666666667,0.45666666666666667,0.37,0.44274788578687535,0.3854696899114028,0.36155419222903884
869,0,0.34,0.37666666666666665,0.38,0.33666666666666667,0.3333333333333333,0.3469974889706375,0.2330808689573151,0.24015825914935707
870,0,0.2,0.17333333333333334,0.18666666666666668,0.19,0.13,0.18718194051299364,0.3153105850859049,0.36155419222903884
871,1,0.32666666666666666,0.30333333333333334,0.3333333333333333,0.2833333333333333,0.3333333333333333,0.31856927638134924,0.25354075836922496,0.26138507140932365
872,1,0.23333333333333334,0.26666666666666666,0.31666666666666665,0.28,0.18333333333333332,0.24540861181485138,0.3020543181984557,0.36155419222903884
873,1,0.42,0.38,0.37,0.43,0.37666666666666665,0.44673823655179506,0.3611627502942744,0.36155419222903884
874,1,0.21,0.17666666666666667,0.19333333333333333,0.18,0.15,0.17342643445380096,0.2562167075222563,0.26138507140932365
875,0,0.38,0.39666666666666667,0.43333333333333335,0.38333333333333336,0.33,0.4218172697525462,0.27017620748533366,0.26138507140932365
876,1,0.19666666666666666,0.20666666666666667,0.18666666666666668,0.22666666666666666,0.13666666666666666,0.17568274785268767,0.22446068351418602,0.24015825914935707
877,0,0.3933333333333333,0.31,0.26,0.3433333333333333,0.3233333333333333,0.3527654506278056,0.3381651116826154,0.36155419222903884
878,0,0.3233333333333333,0.31333333333333335,0.31,0.30333333333333334,0.29333333333333333,0.2874709895277829,0.2613526642552866,0.24015825914935707
879,1,0.2633333333333333,0.26,0.3566666666666667,0.3,0.3333333333333333,0.28324991439734065,0.1784667236087363,0.24015825914935707
880,1,0.31,0.35,0.3933333333333333,0.39,0.3466666666666667,0.3520042416536026,0.3057960670900827,0.24015825914935707
881,0,0.36333333333333334,0.38,0.31666666666666665,0.3466666666666667,0.37333333333333335,0.3947531645985672,0.28858266231706936,0.26138507140932365
882,0,0.14,0.17333333333333334,0.16,0.15,0.09666666666666666,0.1673240454785517,0.2451874199907993,0.24015825914935707
883,0,0.31,0.3466666666666667,0.3,0.2633333333333333,0.2966666666666667,0.28930437878540094,0.26634095786530554,0.26138507140932365
884,1,0.39,0.35,0.36666666666666664,0.3433333333333333,0.35,0.3802536372440394,0.397823777018456,0.37055837563451777
885,1,0.4266666666666667,0.3,0.36666666666666664,0.35,0.37666666666666665,0.3406028861560946,0.3061892063043738,0.24015825914935707
886,0,0.4,0.43666666666666665,0.42333333333333334,0.49333333333333335,0.39666666666666667,0.4880140740453827,0.37485598245813867,0.37055837563451777
887,0,0.15,0.12333333333333334,0.14666666666666667,0.14333333333333334,0.16,0.15155519939434445,0.16119421159919672,0.26138507140932365
888,0,0.30333333333333334,0.3333333333333333,0.30666666666666664,0.36333333333333334,0.37666666666666665,0.3395776076332619,0.18453477945294322,0.26138507140932365
889,0,0.22666666666666666,0.25,0.23333333333333334,0.18333333333333332,0.20333333333333334,0.2543581981388838,0.2806055707473324,0.36155419222903884
890,0,0.15,0.12,0.17,0.17333333333333334,0.14666666666666667,0.15335570764734918,0.1721185714084564,0.24015825914935707
891,0,0.44666666666666666,0.41,0.39666666666666667,0.4533333333333333,0.38666666666666666,0.46184713254252346,0.4381590203455499,0.36155419222903884
892,1,0.34,0.3333333333333333,0.3333333333333333,0.36,0.23666666666666666,0.33345094496077177,0.3544593977371018,0.24015825914935707
893,0,0.39666666666666667,0.43666666666666665,0.38666666666666666,0.4533333333333333,0.3233333333333333,0.4335676016367181,0.3657200538281107,0.36155419222903884
894,0,0.37666666666666665,0.3466666666666667,0.3433333333333333,0.3466666666666667,0.43,0.3541348234347465,0.23771837683628705,0.26138507140932365
895,0,0.19,0.24333333333333335,0.22333333333333333,0.25,0.16666666666666666,0.21235213136866066,0.21434700763186804,0.26138507140932365
896,0,0.17666666666666667,0.23333333333333334,0.21333333333333335,0.22,0.20333333333333334,0.2077490511089971,0.2771998571629701,0.24015825914935707
897,1,0.42333333333333334,0.36666666666666664,0.37666666666666665,0.3566666666666667,0.39,0.38422511299465023,0.2521419161634637,0.24015825914935707
898,0,0.36333333333333334,0.37,0.36,0.3466666666666667,0.37333333333333335,0.3642468876879443,0.32582354126283647,0.36155419222903884
899,0,0.18,0.14666666666666667,0.13666666666666666,0.15333333333333332,0.17333333333333334,0.16310908607181643,0.22554672701415687,0.26138507140932365
900,1,0.27666666666666667,0.29333333333333333,0.2833333333333333,0.25,0.2633333333333333,0.3334837009458727,0.23165161808414692,0.26138507140932365
901,0,0.17666666666666667,0.18333333333333332,0.17,0.12333333333333334,0.15,0.2099176123250139,0.2006887095788808,0.26138507140932365
902,0,0.3233333333333333,0.33666666666666667,0.38333333333333336,0.35,0.22,0.32779498692777576,0.2640656224049783,0.24015825914935707
903,0,0.4,0.4066666666666667,0.4033333333333333,0.44333333333333336,0.28,0.40831397667822367,0.3657200538281107,0.36155419222903884
904,0,0.19,0.24666666666666667,0.20666666666666667,0.23,0.20666666666666667,0.21670532311061044,0.17090466178802188,0.24015825914935707
905,0,0.20666666666666667,0.19333333333333333,0.23,0.20333333333333334,0.17666666666666667,0.18553889497486395,0.26700718107428245,0.24015825914935707
906,1,0.24666666666666667,0.21333333333333335,0.18666666666666668,0.18666666666666668,0.21,0.21508897182064607,0.18601691254914104,0.26138507140932365
907,0,0.3,0.29,0.26666666666666666,0.3233333333333333,0.20666666666666667,0.2679984307507062,0.286608626024147,0.26138507140932365
908,0,0.3233333333333333,0.38,0.38333333333333336,0.3433333333333333,0.22666666666666666,0.3024128598785967,0.2648965555867191,0.24015825914935707
909,0,0.14666666666666667,0.20666666666666667,0.15333333333333332,0.19,0.17333333333333334,0.1612683236709061,0.15493861955919952,0.26138507140932365
910,0,0.12333333333333334,0.13333333333333333,0.14333333333333334,0.14333333333333334,0.18,0.14900697186023493,0.1570181753756805,0.24015825914935707
911,1,0.33,0.36666666666666664,0.41,0.4,0.37333333333333335,0.38661585690983563,0.30040642297623166,0.26138507140932365
912,0,0.37,0.42,0.47333333333333333,0.36333333333333334,0.36666666666666664,0.4488083999320175,0.30738805874413416,0.26138507140932365
913,0,0.22666666666666666,0.21,0.25666666666666665,0.26666666666666666,0.33,0.23526973938334078,0.19599610112434857,0.24015825914935707
914,0,0.16333333333333333,0.11333333333333333,0.15666666666666668,0.15666666666666668,0.15,0.17390886712153728,0.2407801677291894,0.24015825914935707
915,1,0.34,0.29,0.29,0.26666666666666666,0.30333333333333334,0.2820124930981064,0.2614667660342561,0.24015825914935707
916,0,0.25666666666666665,0.31,0.2833333333333333,0.25333333333333335,0.2633333333333333,0.2838899248890561,0.2388093159852975,0.24015825914935707
917,0,0.13333333333333333,0.12666666666666668,0.19,0.2,0.12666666666666668,0.17580803023554514,0.2691033009110516,0.26138507140932365
918,1,0.34,0.36666666666666664,0.33666666666666667,0.30666666666666664,0.29,0.3385411779069709,0.33857873263665667,0.26138507140932365
919,0,0.12,0.14,0.13666666666666666,0.13666666666666666,0.14,0.12531846023684756,0.20195286890385464,0.24015825914935707
920,0,0.3333333333333333,0.31333333333333335,0.32,0.3,0.22333333333333333,0.31986010019946237,0.320377453106168,0.24015825914935707
921,1,0.2733333333333333,0.30666666666666664,0.36666666666666664,0.33666666666666667,0.29,0.26837988504440763,0.22692301590519084,0.24015825914935707
922,0,0.13,0.15333333333333332,0.14666666666666667,0.18666666666666668,0.11,0.17262773779407026,0.24093827671977266,0.26138507140932365
923,0,0.11666666666666667,0.15,0.11333333333333333,0.11666666666666667,0.12,0.15010871116396,0.15043600815593947,0.26138507140932365
924,1,0.28,0.3,0.30333333333333334,0.3,0.2733333333333333,0.2769662516700682,0.2922367534005965,0.24015825914935707
925,1,0.34,0.3233333333333333,0.36,0.26666666666666666,0.24666666666666667,0.3026624592177685,0.22897788743627895,0.26138507140932365
926,0,0.4266666666666667,0.42,0.41333333333333333,0.35333333333333333,0.27,0.4007345181021089,0.4414849539260038,0.36155419222903884
927,0,0.36,0.2733333333333333,0.29,0.30333333333333334,0.29333333333333333,0.27797149497909446,0.2388093159852975,0.24015825914935707
928,0,0.20333333333333334,0.14333333333333334,0.15333333333333332,0.12,0.14333333333333334,0.17409926775091725,0.2648965555867191,0.24015825914935707
929,0,0.15,0.17333333333333334,0.15,0.15,0.17666666666666667,0.18432682764537725,0.16061749818359863,0.26138507140932365
930,1,0.27,0.34,0.27666666666666667,0.25,0.2866666666666667,0.2876067128410187,0.27440227398480777,0.24015825914935707
931,0,0.18333333333333332,0.24,0.19,0.19666666666666666,0.15,0.1962565299695566,0.19478897520638472,0.26138507140932365
932,1,0.30666666666666664,0.37333333333333335,0.4066666666666667,0.44,0.29,0.33238008854612894,0.20442459933791796,0.24015825914935707
933,0,0.16666666666666666,0.15333333333333332,0.19333333333333333,0.24666666666666667,0.15666666666666668,0.16927484829809475,0.2613526642552866,0.24015825914935707
934,1,0.25666666666666665,0.31333333333333335,0.31666666666666665,0.33,0.22,0.29505741149274467,0.3569586074699923,0.36155419222903884
935,1,0.21666666666666667,0.19333333333333333,0.15333333333333332,0.14,0.19666666666666666,0.15767680912111418,0.14840915787618558,0.24015825914935707
936,0,0.2733333333333333,0.30666666666666664,0.28,0.29333333333333333,0.24666666666666667,0.3403001436797676,0.36018006712549516,0.36155419222903884
937,0,0.33666666666666667,0.3333333333333333,0.3466666666666667,0.33666666666666667,0.4033333333333333,0.40607858808363223,0.29947089947066163,0.26138507140932365
938,0,0.22,0.22,0.20333333333333334,0.20333333333333334,0.19666666666666666,0.22286566859186224,0.24882137100236737,0.24015825914935707
939,0,0.06666666666666667,0.09,0.07666666666666666,0.06666666666666667,0.12666666666666668,0.09294210692771694,0.16385352466105305,0.26138507140932365
940,1,0.4166666666666667,0.4,0.39,0.38666666666666666,0.38666666666666666,0.35651547726307437,0.2648965555867191,0.24015825914935707
941,0,0.36,0.36666666666666664,0.34,0.39,0.30333333333333334,0.3503404447861382,0.24871092918758064,0.24015825914935707
942,0,0.2966666666666667,0.31666666666666665,0.29333333333333333,0.38,0.25,0.33408868116352586,0.3391195663485373,0.36155419222903884
943,0,0.37,0.41,0.41333333333333333,0.38,0.3,0.4047834097251871,0.3667091888368304,0.36155419222903884
944,0,0.2,0.14,0.11666666666666667,0.18666666666666668,0.15,0.15955443241884804,0.18227586111631933,0.26138507140932365
945,0,0.36333333333333334,0.31,0.3466666666666667,0.3333333333333333,0.26666666666666666,0.35984348744954553,0.3419654785798354,0.36155419222903884
946,1,0.27666666666666667,0.3333333333333333,0.36333333333333334,0.39666666666666667,0.32666666666666666,0.3333345528012174,0.2665872982283078,0.26138507140932365
947,1,0.2866666666666667,0.30333333333333334,0.29333333333333333,0.36333333333333334,0.23,0.29875843458318196,0.3234348277145749,0.24015825914935707
948,1,0.24666666666666667,0.21,0.21,0.16333333333333333,0.2,0.21348034783564648,0.2043946888090906,0.24015825914935707
949,0,0.23333333333333334,0.24,0.22666666666666666,0.23,0.18333333333333332,0.2622225748404062,0.22351372081634296,0.24015825914935707
950,0,0.44666666666666666,0.4166666666666667,0.4166666666666667,0.43666666666666665,0.3433333333333333,0.4005244245249674,0.3571356382493906,0.26138507140932365
951,0,0.25,0.25666666666666665,0.26666666666666666,0.24333333333333335,0.21333333333333335,0.23240698052584385,0.2947746275153752,0.24015825914935707
952,0,0.31333333333333335,0.3466666666666667,0.3333333333333333,0.27666666666666667,0.20333333333333334,0.24228700450139967,0.3023200787191135,0.24015825914935707
953,1,0.39666666666666667,0.45,0.3933333333333333,0.38333333333333336,0.37333333333333335,0.41518374974815936,0.3477899962759508,0.36155419222903884
954,0,0.51,0.4266666666666667,0.38,0.4066666666666667,0.46,0.4605851648192808,0.3067014989421257,0.24015825914935707
955,0,0.2733333333333333,0.25,0.26666666666666666,0.29,0.22333333333333333,0.27538668768051466,0.3311085555733136,0.36155419222903884
956,0,0.39,0.3433333333333333,0.3433333333333333,0.3333333333333333,0.3566666666666667,0.3868059571732035,0.25251105682788105,0.26138507140932365
957,0,0.4033333333333333,0.34,0.38,0.35,0.37333333333333335,0.37070902271964346,0.3020543181984557,0.36155419222903884
958,0,0.43,0.4666666666666667,0.4766666666666667,0.5166666666666667,0.34,0.4643416543667874,0.4474010339802737,0.36155419222903884
959,0,0.44333333333333336,0.4266666666666667,0.35,0.44,0.4066666666666667,0.41574181530780324,0.3145755625133301,0.26138507140932365
960,0,0.24666666666666667,0.2866666666666667,0.29,0.32666666666666666,0.18,0.22903395072077035,0.36885711799119586,0.36155419222903884
961,0,0.30666666666666664,0.35,0.38666666666666666,0.3466666666666667,0.27,0.3900506531830383,0.34078327246629003,0.26138507140932365
962,0,0.35333333333333333,0.4,0.44,0.37333333333333335,0.3233333333333333,0.34224135909600834,0.23625742228973878,0.24015825914935707
963,1,0.3333333333333333,0.32666666666666666,0.29333333333333333,0.2833333333333333,0.2833333333333333,0.35407841760867104,0.3628752203822803,0.37055837563451777
964,0,0.31333333333333335,0.3333333333333333,0.30333333333333334,0.3233333333333333,0.25333333333333335,0.3017100533678775,0.29223598092412817,0.26138507140932365
965,0,0.29,0.30666666666666664,0.3,0.28,0.26666666666666666,0.25288348013380507,0.20423331302387407,0.24015825914935707
966,0,0.29333333333333333,0.2866666666666667,0.28,0.2866666666666667,0.25,0.24345756834770838,0.2330808689573151,0.24015825914935707
967,1,0.29333333333333333,0.30333333333333334,0.33,0.30666666666666664,0.25666666666666665,0.278887988723586,0.26216190592306277,0.24015825914935707
968,0,0.2733333333333333,0.24666666666666667,0.25666666666666665,0.24333333333333335,0.22,0.27161079709489666,0.26355986177186813,0.36155419222903884
969,1,0.4866666666666667,0.46,0.49333333333333335,0.44333333333333336,0.4166666666666667,0.4643416543667874,0.4474010339802737,0.36155419222903884
970,0,0.33,0.32666666666666666,0.36333333333333334,0.31333333333333335,0.2833333333333333,0.339194752419216,0.3391195663485373,0.36155419222903884
971,0,0.23333333333333334,0.25333333333333335,0.24666666666666667,0.21666666666666667,0.21,0.2150449859088028,0.23625742228973878,0.24015825914935707
972,0,0.23333333333333334,0.20333333333333334,0.2,0.22666666666666666,0.18,0.21638194785105092,0.2451874199907993,0.24015825914935707
973,0,0.32666666666666666,0.30333333333333334,0.35,0.32,0.2633333333333333,0.30243763174911187,0.42000059576552096,0.37055837563451777
974,1,0.45,0.4533333333333333,0.38,0.42,0.38,0.4352715583767823,0.32582354126283647,0.36155419222903884
975,0,0.24666666666666667,0.21,0.2,0.20666666666666667,0.17333333333333334,0.2577924606444932,0.36018006712549516,0.36155419222903884
976,1,0.12666666666666668,0.14666666666666667,0.17,0.15,0.15,0.16533287625114856,0.1784667236087363,0.24015825914935707
977,0,0.17,0.20333333333333334,0.20333333333333334,0.19333333333333333,0.18333333333333332,0.20321056807680893,0.2031489063561832,0.26138507140932365
978,0,0.26666666666666666,0.24666666666666667,0.27666666666666667,0.29,0.18333333333333332,0.23358128167502595,0.2237325296082427,0.24015825914935707
979,0,0.36,0.31333333333333335,0.32,0.4,0.24666666666666667,0.3456575290653287,0.37485598245813867,0.37055837563451777
980,0,0.37666666666666665,0.33,0.36333333333333334,0.36,0.38,0.3942789244476357,0.32674410286653693,0.36155419222903884
981,0,0.24,0.21,0.16666666666666666,0.19333333333333333,0.20666666666666667,0.23094244105562645,0.2691033009110516,0.26138507140932365
982,0,0.19333333333333333,0.23666666666666666,0.21,0.19666666666666666,0.25,0.22379816860101098,0.20599603735599503,0.24015825914935707
983,1,0.27,0.20333333333333334,0.21,0.20666666666666667,0.22666666666666666,0.2387529683700412,0.22554672701415687,0.26138507140932365
984,0,0.2,0.20333333333333334,0.14333333333333334,0.18666666666666668,0.16333333333333333,0.1616485140758474,0.16520320262076857,0.26138507140932365
985,1,0.25333333333333335,0.23,0.24,0.25,0.19333333333333333,0.23295238387916473,0.24292109125720834,0.26138507140932365
986,0,0.37666666666666665,0.36666666666666664,0.4633333333333333,0.44,0.31,0.3934454265088931,0.320377453106168,0.24015825914935707
987,0,0.22666666666666666,0.26,0.27,0.23333333333333334,0.21666666666666667,0.210401026370642,0.2086470633370252,0.26138507140932365
