trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
590,0,0.4533333333333333,0.39666666666666667,0.41333333333333333,0.3566666666666667,0.38333333333333336,0.49186521854965637,0.4732488888152461,0.4035173424523693
591,0,0.24666666666666667,0.3333333333333333,0.20666666666666667,0.3,0.19,0.20699977358456229,0.29065698647701815,0.3394244906532241
592,0,0.4033333333333333,0.3566666666666667,0.4,0.31,0.41333333333333333,0.38486339910807194,0.3537463232759562,0.3310673011556764
593,1,0.37,0.4,0.4166666666666667,0.3466666666666667,0.27666666666666667,0.4063125947937179,0.38884999783882135,0.3394244906532241
594,0,0.33,0.3,0.27666666666666667,0.26666666666666666,0.25666666666666665,0.2915582102261642,0.3378624229412111,0.3310673011556764
595,0,0.3233333333333333,0.38333333333333336,0.31666666666666665,0.3566666666666667,0.33,0.3392792505723062,0.3184405391668422,0.3394244906532241
596,1,0.38333333333333336,0.37666666666666665,0.43,0.4266666666666667,0.33666666666666667,0.30645391361851276,0.26936622356696505,0.3310673011556764
597,1,0.35333333333333333,0.3333333333333333,0.34,0.26666666666666666,0.41,0.40285212842561535,0.3937872697144377,0.4035173424523693
598,0,0.36333333333333334,0.33,0.33666666666666667,0.35,0.29,0.3585118392216776,0.30903106320044943,0.3310673011556764
599,1,0.41,0.36,0.42,0.43666666666666665,0.43333333333333335,0.4072003491318548,0.39239388517331075,0.4035173424523693
600,0,0.2733333333333333,0.34,0.32,0.26666666666666666,0.23666666666666666,0.27123214927434,0.29065698647701815,0.3394244906532241
601,0,0.3233333333333333,0.36333333333333334,0.4033333333333333,0.33666666666666667,0.31666666666666665,0.3488178136992721,0.3104448329055812,0.3394244906532241
602,1,0.32,0.36,0.30333333333333334,0.36,0.3433333333333333,0.347096600566333,0.3420068599864645,0.3394244906532241
603,1,0.31666666666666665,0.3433333333333333,0.34,0.30333333333333334,0.30666666666666664,0.28471776708075647,0.25940309162848946,0.3310673011556764
604,1,0.31333333333333335,0.36333333333333334,0.35333333333333333,0.38666666666666666,0.29,0.3108097107358625,0.3079076374687987,0.3310673011556764
605,0,0.5133333333333333,0.45,0.4033333333333333,0.4066666666666667,0.4533333333333333,0.4843515609408666,0.4205343320358512,0.4035173424523693
606,0,0.45,0.33666666666666667,0.3566666666666667,0.37,0.39666666666666667,0.4449445253310819,0.4151592571460347,0.42297650130548303
607,0,0.30666666666666664,0.42,0.35333333333333333,0.3933333333333333,0.29,0.30414391467274327,0.26205825031550284,0.3394244906532241
608,1,0.3466666666666667,0.30333333333333334,0.3,0.3233333333333333,0.38666666666666666,0.33510011264112666,0.3246433735592876,0.3394244906532241
609,0,0.3,0.30333333333333334,0.30666666666666664,0.3,0.22333333333333333,0.32328311314108354,0.3684779119869224,0.3394244906532241
610,1,0.45,0.41,0.3933333333333333,0.2833333333333333,0.45666666666666667,0.4531342784150841,0.35010151287130586,0.3394244906532241
611,0,0.31,0.3466666666666667,0.3466666666666667,0.34,0.32,0.40195613508291816,0.33731863600563705,0.3394244906532241
612,0,0.4033333333333333,0.30333333333333334,0.4033333333333333,0.36666666666666664,0.2966666666666667,0.3831740629597573,0.42349184084719965,0.4035173424523693
613,1,0.3233333333333333,0.36,0.36333333333333334,0.33666666666666667,0.29,0.3777098271451102,0.3567700295414111,0.3394244906532241
614,0,0.49,0.38,0.4633333333333333,0.4033333333333333,0.35333333333333333,0.4488060800160907,0.39269028539715845,0.42297650130548303
615,1,0.44333333333333336,0.37333333333333335,0.39666666666666667,0.39,0.31,0.41442112106370294,0.40302264946923094,0.4035173424523693
616,1,0.3,0.3433333333333333,0.28,0.35,0.3,0.3610664475706387,0.3150566186238159,0.3394244906532241
617,0,0.44333333333333336,0.36666666666666664,0.43,0.3566666666666667,0.37,0.40689403967438026,0.38067682528147256,0.42297650130548303
618,0,0.5,0.3566666666666667,0.4633333333333333,0.35333333333333333,0.36,0.43676844199930853,0.39450114681723414,0.42297650130548303
619,1,0.41333333333333333,0.31666666666666665,0.38666666666666666,0.35,0.31,0.38573535762941685,0.39950890328526756,0.42297650130548303
620,0,0.27,0.3333333333333333,0.30666666666666664,0.30666666666666664,0.28,0.29083202608148945,0.278123212585111,0.3310673011556764
621,0,0.30333333333333334,0.31333333333333335,0.33666666666666667,0.38,0.21333333333333335,0.30482217246227256,0.3486038975211502,0.3394244906532241
622,0,0.36333333333333334,0.35,0.36333333333333334,0.37333333333333335,0.27,0.30142345320592256,0.33904232434425674,0.3310673011556764
623,1,0.30666666666666664,0.38333333333333336,0.27666666666666667,0.36,0.27666666666666667,0.3346387252200832,0.32612780614579057,0.3394244906532241
624,1,0.3566666666666667,0.38333333333333336,0.37333333333333335,0.36666666666666664,0.25333333333333335,0.37365467745437225,0.3805191272712418,0.4035173424523693
625,1,0.38333333333333336,0.35333333333333333,0.3933333333333333,0.3433333333333333,0.3566666666666667,0.418066563240749,0.3456122141217671,0.3310673011556764
626,0,0.37333333333333335,0.3466666666666667,0.3566666666666667,0.38333333333333336,0.31333333333333335,0.3601164516214122,0.31221913354699,0.3310673011556764
627,0,0.38333333333333336,0.43,0.44333333333333336,0.36333333333333334,0.4066666666666667,0.40634474332285236,0.40135965489709524,0.42297650130548303
628,0,0.3933333333333333,0.3233333333333333,0.38,0.31,0.29333333333333333,0.364718551945151,0.34574206081624126,0.3310673011556764
629,1,0.36,0.38333333333333336,0.3566666666666667,0.4033333333333333,0.34,0.36450338247501174,0.27911240537439663,0.3394244906532241
630,1,0.3466666666666667,0.37333333333333335,0.33,0.38333333333333336,0.30333333333333334,0.3649617294081603,0.34915702526566894,0.3310673011556764
631,0,0.4066666666666667,0.3933333333333333,0.4066666666666667,0.37333333333333335,0.2866666666666667,0.37166796672133673,0.37198976178490034,0.3394244906532241
632,0,0.35333333333333333,0.37,0.3566666666666667,0.4166666666666667,0.31666666666666665,0.3693527400106626,0.39770441793324157,0.4035173424523693
633,0,0.3566666666666667,0.33666666666666667,0.33,0.3566666666666667,0.32,0.29913280145174753,0.26366174632731176,0.3310673011556764
634,0,0.34,0.2966666666666667,0.2833333333333333,0.26666666666666666,0.28,0.3207527402125834,0.3218810405101434,0.3310673011556764
635,1,0.36,0.29333333333333333,0.2833333333333333,0.3,0.24,0.301559720922284,0.31554473931499516,0.3310673011556764
636,0,0.36666666666666664,0.33,0.3433333333333333,0.29,0.28,0.3208591499060056,0.39436791478859073,0.3310673011556764
637,1,0.43,0.39666666666666667,0.4766666666666667,0.38333333333333336,0.36666666666666664,0.397698486969757,0.39129827695701697,0.42297650130548303
638,1,0.38333333333333336,0.44333333333333336,0.41,0.3466666666666667,0.24666666666666667,0.39626147042104776,0.3602339451824002,0.3394244906532241
639,0,0.29,0.35,0.3333333333333333,0.38,0.24333333333333335,0.3092663423951893,0.2623846071275623,0.3310673011556764
640,0,0.41333333333333333,0.35333333333333333,0.45666666666666667,0.4,0.31333333333333335,0.4235795800637998,0.3654113484350004,0.3310673011556764
641,0,0.41,0.3233333333333333,0.38333333333333336,0.38,0.36,0.3854675678222655,0.33107311111668386,0.3310673011556764
642,0,0.2966666666666667,0.30666666666666664,0.32,0.30666666666666664,0.22,0.2859057087021745,0.3325084746641768,0.3394244906532241
643,0,0.35333333333333333,0.4033333333333333,0.38666666666666666,0.3566666666666667,0.28,0.390558857858053,0.3489257249515665,0.3310673011556764
644,0,0.34,0.3566666666666667,0.3333333333333333,0.38,0.2966666666666667,0.3618630539788686,0.37040572502775887,0.3310673011556764
645,0,0.29,0.32666666666666666,0.27,0.30333333333333334,0.33666666666666667,0.3040552535496583,0.32633418745536436,0.3310673011556764
646,0,0.31666666666666665,0.31666666666666665,0.2633333333333333,0.2966666666666667,0.2733333333333333,0.33607391300022593,0.39055750407502243,0.4035173424523693
647,0,0.35,0.4,0.2633333333333333,0.3333333333333333,0.29,0.3657037959400439,0.33917098206002705,0.3310673011556764
648,1,0.2833333333333333,0.34,0.2966666666666667,0.27666666666666667,0.22,0.3104209394343106,0.3817613458744341,0.3394244906532241
649,1,0.35,0.36333333333333334,0.4033333333333333,0.37666666666666665,0.43,0.398971167911049,0.39436791478859073,0.3310673011556764
650,1,0.44,0.3433333333333333,0.37666666666666665,0.37333333333333335,0.4066666666666667,0.40924166408041024,0.33719032241041735,0.3394244906532241
651,1,0.38666666666666666,0.37333333333333335,0.3333333333333333,0.38,0.2833333333333333,0.3785461888170402,0.3893874519259112,0.42297650130548303
652,0,0.4533333333333333,0.35333333333333333,0.47333333333333333,0.3466666666666667,0.42333333333333334,0.44380493354889056,0.4289841842496065,0.4035173424523693
653,0,0.4166666666666667,0.35,0.35333333333333333,0.36,0.42,0.3774512559104108,0.34574206081624126,0.3310673011556764
654,0,0.25666666666666665,0.39,0.3466666666666667,0.44333333333333336,0.21666666666666667,0.28323102934404754,0.34069372550384747,0.3394244906532241
655,0,0.31333333333333335,0.28,0.34,0.32,0.31333333333333335,0.3350676397829068,0.3391158513149393,0.3394244906532241
656,1,0.35333333333333333,0.2866666666666667,0.36,0.27666666666666667,0.37,0.36219420834521904,0.3246433735592876,0.3394244906532241
657,1,0.37,0.43666666666666665,0.36,0.37333333333333335,0.31333333333333335,0.34262558642627505,0.33069962262284625,0.3394244906532241
658,0,0.22,0.2833333333333333,0.20666666666666667,0.34,0.23666666666666666,0.22649200765885885,0.25551686091549997,0.3310673011556764
659,1,0.3933333333333333,0.3433333333333333,0.4,0.3933333333333333,0.36666666666666664,0.3860980210063834,0.3586713777984199,0.3310673011556764
660,1,0.42333333333333334,0.4033333333333333,0.39666666666666667,0.3566666666666667,0.39,0.38413873889784794,0.36346712605473463,0.3394244906532241
661,0,0.38333333333333336,0.4166666666666667,0.48333333333333334,0.41333333333333333,0.35333333333333333,0.4143772065033802,0.4626987528451678,0.4035173424523693
662,0,0.32666666666666666,0.36333333333333334,0.36666666666666664,0.38,0.2866666666666667,0.36762409375073746,0.3684779119869224,0.3394244906532241
663,0,0.3933333333333333,0.32,0.3333333333333333,0.38666666666666666,0.32,0.3955743020349883,0.38215957511677867,0.3310673011556764
664,1,0.4533333333333333,0.36,0.4633333333333333,0.38666666666666666,0.35333333333333333,0.43018422969992204,0.39055750407502243,0.4035173424523693
665,1,0.37,0.38666666666666666,0.3433333333333333,0.39,0.31333333333333335,0.3584690704179043,0.36904470831735703,0.3310673011556764
666,1,0.31,0.31,0.32,0.36333333333333334,0.3,0.3911714437116712,0.30465512376441123,0.3394244906532241
667,1,0.41,0.37,0.3433333333333333,0.37,0.35333333333333333,0.4206891557673192,0.3937872697144377,0.4035173424523693
668,0,0.3,0.2866666666666667,0.25333333333333335,0.2733333333333333,0.24,0.29976607951184153,0.2780533276735186,0.3394244906532241
669,0,0.42333333333333334,0.35,0.4066666666666667,0.38333333333333336,0.35333333333333333,0.4438228199903946,0.35048543907363827,0.3310673011556764
670,0,0.36666666666666664,0.36333333333333334,0.4,0.3566666666666667,0.38,0.3612480551622419,0.33094598681295717,0.3310673011556764
671,1,0.52,0.38333333333333336,0.44,0.36,0.43,0.5017896251125061,0.4828634630595615,0.4035173424523693
672,0,0.33666666666666667,0.37,0.35333333333333333,0.38666666666666666,0.3,0.3790261855165551,0.3536667459210063,0.3394244906532241
673,0,0.24666666666666667,0.34,0.3233333333333333,0.3433333333333333,0.28,0.28969015291282624,0.28333753898110503,0.3394244906532241
674,0,0.30666666666666664,0.35333333333333333,0.29333333333333333,0.3933333333333333,0.28,0.33946346215393347,0.36987860014221624,0.3394244906532241
675,0,0.36333333333333334,0.3933333333333333,0.39,0.39,0.2966666666666667,0.34904320914835646,0.34591128211847844,0.3310673011556764
676,0,0.39,0.3233333333333333,0.4033333333333333,0.30666666666666664,0.25,0.37416732298453914,0.3733552127952184,0.3394244906532241
677,0,0.37333333333333335,0.37,0.39,0.36666666666666664,0.41,0.4238240326056341,0.3718860617182593,0.4035173424523693
678,0,0.29,0.31,0.33666666666666667,0.32,0.21333333333333335,0.3076511488199715,0.3937872697144377,0.4035173424523693
679,0,0.2966666666666667,0.35,0.28,0.36666666666666664,0.28,0.29568847666767434,0.3386643972161324,0.3394244906532241
680,0,0.4066666666666667,0.33666666666666667,0.36333333333333334,0.31666666666666665,0.2966666666666667,0.3290689185140429,0.3906403652171492,0.3310673011556764
681,0,0.43666666666666665,0.3566666666666667,0.43,0.38,0.36666666666666664,0.42354842671085086,0.30465512376441123,0.3394244906532241
682,0,0.4633333333333333,0.38,0.4266666666666667,0.38666666666666666,0.42,0.4628037033159769,0.3635695010158217,0.4035173424523693
683,1,0.37333333333333335,0.38,0.4166666666666667,0.41333333333333333,0.41333333333333333,0.4090345743297719,0.31970949487852796,0.3394244906532241
684,1,0.31,0.35,0.2833333333333333,0.36333333333333334,0.25333333333333335,0.31456714330612323,0.33437408714782485,0.3310673011556764
685,0,0.33666666666666667,0.29,0.33,0.38,0.32,0.3463114033479295,0.27646398144164597,0.3310673011556764
686,1,0.31,0.34,0.37666666666666665,0.38666666666666666,0.24333333333333335,0.33750661540871296,0.38038381326763737,0.3394244906532241
687,1,0.36666666666666664,0.3433333333333333,0.42,0.33666666666666667,0.3933333333333333,0.3719023537868798,0.33616357243687683,0.3310673011556764
688,0,0.41333333333333333,0.32,0.4066666666666667,0.2833333333333333,0.26666666666666666,0.3339622822203071,0.39956497795367457,0.3310673011556764
689,1,0.32,0.39666666666666667,0.3233333333333333,0.33666666666666667,0.2966666666666667,0.36869270704921625,0.3456122141217671,0.3310673011556764
690,1,0.36,0.39,0.43333333333333335,0.3933333333333333,0.38,0.37324443183347705,0.3418776830643402,0.3394244906532241
691,0,0.4266666666666667,0.36,0.49666666666666665,0.37333333333333335,0.38,0.44255603167689467,0.3722801927298484,0.42297650130548303
692,0,0.3433333333333333,0.36333333333333334,0.2866666666666667,0.38333333333333336,0.27666666666666667,0.31665608666923284,0.30121125434039253,0.3394244906532241
693,1,0.3566666666666667,0.3466666666666667,0.37333333333333335,0.3466666666666667,0.34,0.39226920892486794,0.30156644469592475,0.3310673011556764
694,0,0.29,0.33,0.33666666666666667,0.31666666666666665,0.2733333333333333,0.3463312908435216,0.39752525813523615,0.4035173424523693
695,0,0.41,0.27,0.38333333333333336,0.31,0.3566666666666667,0.37257016803840226,0.3772364975873999,0.3310673011556764
696,1,0.37666666666666665,0.36666666666666664,0.36666666666666664,0.36,0.30666666666666664,0.41545816406673747,0.40824165504606363,0.4035173424523693
697,1,0.42333333333333334,0.39666666666666667,0.44666666666666666,0.34,0.3566666666666667,0.4142559645572246,0.3937872697144377,0.4035173424523693
698,0,0.3933333333333333,0.34,0.4166666666666667,0.38,0.39666666666666667,0.43541768264175335,0.3264604046491026,0.3310673011556764
699,1,0.31,0.39666666666666667,0.32666666666666666,0.37,0.25666666666666665,0.3175203305653373,0.32283072635983906,0.3394244906532241
700,0,0.3233333333333333,0.41333333333333333,0.33666666666666667,0.4266666666666667,0.28,0.31325242420274696,0.2937360840710527,0.3394244906532241
701,1,0.44333333333333336,0.3566666666666667,0.45666666666666667,0.4166666666666667,0.38666666666666666,0.4545527096575979,0.41206657487889564,0.42297650130548303
702,1,0.36666666666666664,0.3233333333333333,0.4,0.35333333333333333,0.35333333333333333,0.39865828629764705,0.3091011254443553,0.3394244906532241
703,0,0.3566666666666667,0.36,0.38666666666666666,0.37666666666666665,0.3,0.34749570894111814,0.33731863600563705,0.3394244906532241
704,1,0.4033333333333333,0.3933333333333333,0.43,0.3933333333333333,0.3233333333333333,0.38324828969579283,0.4215287050426131,0.4035173424523693
705,0,0.46,0.36666666666666664,0.4533333333333333,0.34,0.3566666666666667,0.4150137772082249,0.39950890328526756,0.42297650130548303
706,1,0.4766666666666667,0.3933333333333333,0.4066666666666667,0.42333333333333334,0.41,0.4106119938206392,0.4289841842496065,0.4035173424523693
707,1,0.41,0.36,0.39666666666666667,0.38,0.38,0.4091784295829665,0.3654113484350004,0.3310673011556764
708,0,0.2966666666666667,0.28,0.2866666666666667,0.2633333333333333,0.31666666666666665,0.27835031399163546,0.26516043960080826,0.3310673011556764
709,1,0.33,0.38333333333333336,0.33666666666666667,0.4533333333333333,0.3333333333333333,0.390087103120166,0.36891104474648423,0.3310673011556764
710,0,0.48,0.39666666666666667,0.44333333333333336,0.39,0.3933333333333333,0.410352375014625,0.42040803431175944,0.42297650130548303
711,0,0.37666666666666665,0.38,0.4066666666666667,0.35,0.34,0.33108436764181,0.33891369040266583,0.3310673011556764
712,0,0.32,0.38333333333333336,0.32666666666666666,0.37333333333333335,0.2866666666666667,0.32544618204883946,0.3420068599864645,0.3394244906532241
713,0,0.49333333333333335,0.37,0.43,0.4,0.49333333333333335,0.4841818000151005,0.40302264946923094,0.4035173424523693
714,0,0.35333333333333333,0.36666666666666664,0.3233333333333333,0.4066666666666667,0.3333333333333333,0.3981287601062112,0.4326621956260156,0.42297650130548303
715,0,0.31,0.33,0.31333333333333335,0.42,0.2966666666666667,0.3281453914798487,0.32283072635983906,0.3394244906532241
716,1,0.36,0.41,0.4166666666666667,0.3433333333333333,0.37333333333333335,0.3878951883594698,0.37856861922664076,0.3394244906532241
717,1,0.23666666666666666,0.3,0.33666666666666667,0.29,0.25333333333333335,0.2841077625863742,0.302956819772252,0.3394244906532241
718,0,0.37666666666666665,0.32,0.41,0.39,0.2966666666666667,0.3557268619421367,0.3906403652171492,0.3310673011556764
719,0,0.33666666666666667,0.37666666666666665,0.36333333333333334,0.38333333333333336,0.33,0.39386435550577487,0.39055750407502243,0.4035173424523693
720,1,0.44666666666666666,0.38333333333333336,0.43333333333333335,0.38333333333333336,0.37333333333333335,0.46055716465247604,0.4205343320358512,0.4035173424523693
721,0,0.37,0.27666666666666667,0.32666666666666666,0.35333333333333333,0.30666666666666664,0.3770256091734742,0.3718860617182593,0.4035173424523693
722,0,0.49333333333333335,0.33666666666666667,0.4166666666666667,0.41,0.35333333333333333,0.45062074218616466,0.4465948061208703,0.4035173424523693
723,0,0.42,0.37333333333333335,0.39666666666666667,0.3433333333333333,0.38666666666666666,0.4003932608454419,0.38038381326763737,0.3394244906532241
724,0,0.4066666666666667,0.36,0.41,0.36666666666666664,0.31333333333333335,0.43580419575959634,0.39450114681723414,0.42297650130548303
725,0,0.3233333333333333,0.38333333333333336,0.4033333333333333,0.37666666666666665,0.33,0.3415485727457799,0.2867111862217159,0.3310673011556764
726,1,0.2833333333333333,0.38666666666666666,0.3433333333333333,0.39,0.2633333333333333,0.3118834078939921,0.34877377283787636,0.3394244906532241
727,0,0.3933333333333333,0.3933333333333333,0.38666666666666666,0.3433333333333333,0.2833333333333333,0.361119213578635,0.3977878056738941,0.3310673011556764
728,0,0.25333333333333335,0.36333333333333334,0.23666666666666666,0.27,0.23333333333333334,0.2922269488171525,0.30468300409186366,0.3394244906532241
729,1,0.38333333333333336,0.2866666666666667,0.4,0.2733333333333333,0.2833333333333333,0.36877701352668113,0.3995049972307499,0.42297650130548303
730,1,0.3566666666666667,0.29,0.30666666666666664,0.30333333333333334,0.25333333333333335,0.3136931934972003,0.3471781825625442,0.3394244906532241
731,0,0.34,0.35333333333333333,0.36333333333333334,0.38666666666666666,0.2733333333333333,0.3652671468759791,0.35878686414427746,0.3394244906532241
732,0,0.30666666666666664,0.3433333333333333,0.26,0.31333333333333335,0.22,0.2619330571271223,0.2940820225304387,0.3310673011556764
733,0,0.4533333333333333,0.36666666666666664,0.39666666666666667,0.39,0.35333333333333333,0.4325545398933387,0.3617136193415141,0.3394244906532241
734,0,0.43333333333333335,0.37,0.35333333333333333,0.3466666666666667,0.3433333333333333,0.47220785370995233,0.46277851485484395,0.4035173424523693
735,1,0.24,0.29,0.29333333333333333,0.26666666666666666,0.19666666666666666,0.23396117344146902,0.30319187863977953,0.3310673011556764
736,0,0.39666666666666667,0.4,0.4033333333333333,0.3233333333333333,0.35,0.39586262910095504,0.32924295629604594,0.3394244906532241
737,0,0.33666666666666667,0.39666666666666667,0.4066666666666667,0.33666666666666667,0.30333333333333334,0.3172461035170331,0.34877377283787636,0.3394244906532241
738,1,0.38333333333333336,0.41333333333333333,0.4633333333333333,0.37333333333333335,0.27666666666666667,0.3921538624733112,0.3722801927298484,0.42297650130548303
739,0,0.39666666666666667,0.26666666666666666,0.37,0.34,0.28,0.2868768435575452,0.3975802723389642,0.3310673011556764
740,0,0.34,0.38333333333333336,0.4266666666666667,0.3333333333333333,0.39,0.34958263925539057,0.313582749537822,0.3394244906532241
741,1,0.36,0.31,0.29333333333333333,0.30333333333333334,0.29333333333333333,0.3036482492007043,0.3047072351790661,0.3310673011556764
742,1,0.36,0.37666666666666665,0.4266666666666667,0.3233333333333333,0.37,0.35164799370360866,0.32175574802724133,0.3310673011556764
743,0,0.3466666666666667,0.32,0.3333333333333333,0.3433333333333333,0.29333333333333333,0.38243460294909554,0.3617136193415141,0.3394244906532241
744,0,0.38,0.30333333333333334,0.41333333333333333,0.36,0.33,0.358515678546772,0.3486038975211502,0.3394244906532241
745,0,0.45,0.38666666666666666,0.39,0.35333333333333333,0.3333333333333333,0.4649951104527896,0.4329263593291345,0.4035173424523693
746,0,0.37333333333333335,0.31666666666666665,0.39,0.31666666666666665,0.29,0.35695999009387586,0.3837940186378902,0.4035173424523693
747,1,0.43666666666666665,0.42333333333333334,0.4266666666666667,0.30333333333333334,0.39666666666666667,0.40616537665227187,0.4009544022664576,0.4035173424523693
748,0,0.4,0.30333333333333334,0.3466666666666667,0.36333333333333334,0.3566666666666667,0.3973857051593677,0.40103146481735763,0.4035173424523693
749,1,0.4666666666666667,0.32666666666666666,0.44333333333333336,0.4,0.39666666666666667,0.4664288888593059,0.4362257768526978,0.4035173424523693
750,1,0.27666666666666667,0.31333333333333335,0.2733333333333333,0.2833333333333333,0.20666666666666667,0.25433282575316224,0.33719032241041735,0.3394244906532241
751,1,0.3466666666666667,0.25333333333333335,0.2866666666666667,0.3,0.2833333333333333,0.2798924435543117,0.29065698647701815,0.3394244906532241
752,1,0.3433333333333333,0.3433333333333333,0.3433333333333333,0.37666666666666665,0.31,0.31622755902725863,0.3155823051187502,0.3310673011556764
753,0,0.38333333333333336,0.38666666666666666,0.44666666666666666,0.3433333333333333,0.38,0.4453444359377689,0.3733552127952184,0.3394244906532241
754,0,0.37333333333333335,0.36,0.3233333333333333,0.31333333333333335,0.25666666666666665,0.29905398773704966,0.36197059279426513,0.3310673011556764
755,1,0.4066666666666667,0.39,0.43333333333333335,0.4033333333333333,0.36666666666666664,0.3961541042040239,0.40459014019554773,0.3310673011556764
756,0,0.47,0.37333333333333335,0.38666666666666666,0.38666666666666666,0.4633333333333333,0.44651210261745466,0.3519306652995465,0.3394244906532241
757,0,0.39666666666666667,0.3333333333333333,0.46,0.38,0.3333333333333333,0.4305899042087631,0.39956497795367457,0.3310673011556764
758,0,0.46,0.3566666666666667,0.35333333333333333,0.37666666666666665,0.3466666666666667,0.42504191226680893,0.3886441181942809,0.3394244906532241
759,0,0.36333333333333334,0.36,0.35,0.37,0.35333333333333333,0.401804937042952,0.45933204397306565,0.4035173424523693
760,0,0.2633333333333333,0.28,0.26,0.2966666666666667,0.21333333333333335,0.2672572537793906,0.30331317505787253,0.3310673011556764
761,0,0.45666666666666667,0.33666666666666667,0.4066666666666667,0.35333333333333333,0.36,0.4569179138256683,0.3893874519259112,0.42297650130548303
762,0,0.24,0.31333333333333335,0.18666666666666668,0.32,0.23333333333333334,0.23481851270952095,0.25238039465350726,0.3394244906532241
763,0,0.35,0.3466666666666667,0.3466666666666667,0.30666666666666664,0.2833333333333333,0.3153058363238922,0.3571572497269824,0.3310673011556764
764,1,0.35,0.31,0.3566666666666667,0.3233333333333333,0.2733333333333333,0.3100433312601822,0.41130911000690684,0.4035173424523693
765,0,0.2833333333333333,0.36666666666666664,0.37333333333333335,0.36,0.29,0.30118915697327614,0.34069372550384747,0.3394244906532241
766,0,0.36666666666666664,0.29,0.29,0.3466666666666667,0.31,0.3331494444662359,0.30458562500010444,0.3310673011556764
767,1,0.3333333333333333,0.38,0.3,0.36,0.2,0.31461934876071085,0.34217448270626716,0.3394244906532241
768,0,0.41,0.3933333333333333,0.45,0.45,0.28,0.37341593980444143,0.36221915179628694,0.4035173424523693
769,0,0.33,0.34,0.44333333333333336,0.32666666666666666,0.31333333333333335,0.34544352528031913,0.26612052446903234,0.3394244906532241
770,1,0.4033333333333333,0.4166666666666667,0.45,0.36666666666666664,0.36333333333333334,0.35721007788871234,0.3892509658843634,0.3310673011556764
771,0,0.20666666666666667,0.36666666666666664,0.2733333333333333,0.2966666666666667,0.16666666666666666,0.18808252988423999,0.26892147068888717,0.3394244906532241
772,1,0.37666666666666665,0.32,0.29,0.4033333333333333,0.27666666666666667,0.3633412145221697,0.39770441793324157,0.4035173424523693
773,0,0.37333333333333335,0.38333333333333336,0.38,0.38,0.32,0.3877493349191267,0.3718860617182593,0.4035173424523693
774,0,0.3466666666666667,0.30666666666666664,0.33,0.2866666666666667,0.2966666666666667,0.35356639895234165,0.3906403652171492,0.3310673011556764
775,0,0.41,0.43666666666666665,0.4166666666666667,0.4066666666666667,0.39,0.4531348742503788,0.3617136193415141,0.3394244906532241
776,1,0.4,0.3933333333333333,0.4266666666666667,0.36333333333333334,0.31333333333333335,0.3932174367032416,0.4215287050426131,0.4035173424523693
777,0,0.4633333333333333,0.36666666666666664,0.4066666666666667,0.37,0.36666666666666664,0.4056573754414769,0.30751122799297015,0.3394244906532241
778,1,0.38666666666666666,0.31,0.30333333333333334,0.2866666666666667,0.36,0.33680804112096013,0.3702718577937717,0.3310673011556764
779,0,0.32666666666666666,0.32,0.38,0.34,0.22666666666666666,0.2816848499158483,0.3203858301061507,0.3310673011556764
780,1,0.32666666666666666,0.2866666666666667,0.3233333333333333,0.3566666666666667,0.29,0.33362987574885167,0.3733552127952184,0.3394244906532241
781,0,0.25,0.3433333333333333,0.25666666666666665,0.31,0.22666666666666666,0.22406607218622948,0.30738899347517423,0.3394244906532241
782,0,0.37333333333333335,0.35333333333333333,0.34,0.33,0.32,0.40926773013490164,0.39752525813523615,0.4035173424523693
783,1,0.47333333333333333,0.32,0.38333333333333336,0.32666666666666666,0.36666666666666664,0.41116272752707733,0.4062574363217939,0.4035173424523693
784,0,0.36,0.3233333333333333,0.42333333333333334,0.38666666666666666,0.32666666666666666,0.40756790034404256,0.3702718577937717,0.3310673011556764
785,0,0.20666666666666667,0.31333333333333335,0.23666666666666666,0.3,0.27666666666666667,0.2023402694855694,0.19997089668431067,0.25
786,1,0.4,0.3933333333333333,0.4166666666666667,0.4033333333333333,0.36,0.36842736253051017,0.3377347298677331,0.3310673011556764
787,0,0.29,0.27,0.25666666666666665,0.2833333333333333,0.24,0.2644602862048458,0.28233923674119366,0.3310673011556764
788,0,0.44333333333333336,0.41,0.43333333333333335,0.3333333333333333,0.38,0.46284721066164225,0.4329263593291345,0.4035173424523693
789,1,0.31666666666666665,0.3333333333333333,0.31333333333333335,0.37,0.2966666666666667,0.33734246709343285,0.30446404210312067,0.3310673011556764
790,0,0.2633333333333333,0.32666666666666666,0.2966666666666667,0.33666666666666667,0.2733333333333333,0.2479122176601324,0.2927161084457261,0.3310673011556764
791,0,0.37666666666666665,0.36,0.38,0.3333333333333333,0.35,0.3899176541241925,0.3937872697144377,0.4035173424523693
792,1,0.36333333333333334,0.31666666666666665,0.3,0.35333333333333333,0.29,0.33090254501595573,0.34371627763621093,0.3394244906532241
793,0,0.29,0.35333333333333333,0.3466666666666667,0.37333333333333335,0.24333333333333335,0.3030122854801692,0.2761306608898298,0.3394244906532241
794,0,0.35,0.35333333333333333,0.3233333333333333,0.35,0.31,0.354298421174218,0.3499709047204447,0.3394244906532241
